network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 10, 17,unsat, 0.060066189, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 18,unsat, 0.063184314, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 19,unsat, 0.066095422, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 20,unsat, 0.069155555, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 21,unsat, 0.071564317, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 22,unsat, 0.077154225, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 23,unsat, 0.085567694, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 24,unsat, 0.089063377, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 25,unsat, 0.093337219, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 26,unsat, 2.079556264, 59,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 27,unknown, 60.091380208, 1259,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 10, 28,unknown, 60.119169692, 1100,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 1,unsat, 0.026878706, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 2,unsat, 0.02662205, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 3,unsat, 0.027065508, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 4,unsat, 0.028069857, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 5,unsat, 0.02921089, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 6,unsat, 0.030810361, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 7,unsat, 0.032392695, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 8,unsat, 0.06682501, 4,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 9,unsat, 0.143869284, 9,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 10,unsat, 0.267704107, 18,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 11,unknown, 60.035689127, 4101,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 11, 12,unknown, 54.727318055, 3456,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 1,unsat, 0.026633812, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 2,unsat, 0.026829079, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 3,unsat, 0.026792411, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 4,unsat, 0.027765372, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 5,unsat, 0.028750756, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 6,unsat, 0.030036791, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 7,unsat, 0.031418276, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 8,unsat, 0.032781082, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 9,unsat, 0.037969949, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 10,unsat, 0.039947831, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 11,unsat, 0.041686214, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 12,unsat, 0.043481627, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 13,unsat, 0.046437339, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 14,unsat, 0.046660346, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 15,unsat, 0.048654055, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 16,unsat, 0.057743247, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 17,unsat, 0.060143145, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 18,unsat, 0.364332574, 14,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 19,unsat, 1.315324133, 41,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 20,unknown, 60.068572557, 1704,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 12, 21,unknown, 60.077310588, 1581,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 1,unsat, 0.040143445, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 2,unsat, 0.026289075, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 3,unsat, 0.026132454, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 4,unsat, 0.027334504, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 5,unsat, 0.029316421, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 6,unsat, 0.029909266, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 7,unsat, 0.030871899, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 8,unsat, 0.033316952, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 9,unsat, 0.040562105, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 10,unsat, 0.040064589, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 11,unsat, 0.04141364, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 12,unsat, 0.042383211, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 13,unsat, 0.048319137, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 14,unsat, 0.047778243, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 15,unsat, 0.053728907, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 16,unsat, 0.060133559, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 17,unsat, 0.061514088, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 18,unsat, 0.064037198, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 19,unsat, 0.464801522, 18,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 20,unsat, 0.64592778, 24,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 21,unsat, 1.300602657, 40,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 22,unsat, 2.804301457, 65,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 23,unknown, 60.105428467, 1065,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 13, 24,unknown, 60.095773508, 1001,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 1,unsat, 0.026168587, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 2,unsat, 0.027212977, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 3,unsat, 0.027372347, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 4,unsat, 0.028366277, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 5,unsat, 0.029315419, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 6,unsat, 0.030605219, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 7,unsat, 0.032590578, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 8,unsat, 0.033977472, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 9,unsat, 0.038833969, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 10,unsat, 0.040560007, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 11,unsat, 0.041946649, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 12,unsat, 0.043277162, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 13,unsat, 0.05033822, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 14,unsat, 0.047079652, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 15,unsat, 0.048996413, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 16,unsat, 0.059055, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 17,unsat, 0.060717096, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 18,unsat, 0.063833347, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 19,unsat, 0.06681385, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 20,unsat, 0.069717713, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 21,unsat, 0.072428576, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 22,unsat, 0.076760435, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 23,unsat, 0.086883513, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 24,unsat, 0.090611921, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 25,unsat, 0.102856709, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 26,unsat, 0.098570122, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 27,unsat, 0.101497684, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 28,unsat, 0.120352789, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_28_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 29,unsat, 0.120421908, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_29_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 30,unsat, 0.135110161, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_30_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 31,unsat, 3.138549972, 52,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_31_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 32,unsat, 3.774728908, 53,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_32_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 33,unsat, 5.215262323, 73,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_33_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 34,unknown, 60.155879711, 735,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_34_hist_2024-05-19_00-16-08.jld2
mnist-net_256x4.onnx, 14, 35,unknown, 60.200693996, 654,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_35_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 1,unsat, 12.395003309, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 2,unsat, 0.067507076, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 3,unsat, 0.063064603, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 4,unsat, 0.057347988, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 5,unsat, 0.056883285, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 6,unsat, 0.05895587, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 7,unsat, 0.060724368, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 8,unsat, 0.062603097, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 9,unsat, 0.398666209, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 10,unsat, 0.073219481, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 11,unsat, 0.082420177, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 12,unsat, 0.084375769, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 13,unsat, 0.092321736, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 14,unsat, 0.088715022, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 15,unsat, 0.093215244, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 16,unsat, 0.096971111, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 17,unsat, 0.107636304, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 18,unsat, 0.111835057, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 19,unsat, 0.125559243, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 20,unsat, 0.125134969, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 21,unsat, 0.130706243, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_21_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 22,unsat, 0.134776539, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_22_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 23,unsat, 0.638383532, 4,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_23_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 24,unsat, 0.807657838, 11,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_24_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 25,unsat, 4.051450892, 40,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_25_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 26,unknown, 60.118481572, 296,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_26_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 0, 27,unknown, 60.299826877, 278,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_27_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 1, 1,unsat, 0.05450148, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 1, 2,unknown, 60.110259746, 851,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 1, 3,unknown, 60.082416377, 492,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 1,unsat, 0.053234909, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 2,unsat, 0.052788758, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 3,unsat, 0.05582914, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 4,unsat, 0.056418555, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 5,unsat, 0.056816974, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 6,unsat, 0.058931621, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 7,unsat, 0.060851239, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 8,unsat, 0.064469428, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_8_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 9,unsat, 0.075292034, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_9_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 10,unsat, 0.073798959, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_10_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 11,unsat, 0.083803617, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_11_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 12,unsat, 0.086085864, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_12_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 13,unsat, 0.090670408, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_13_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 14,unsat, 0.09159503, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_14_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 15,unsat, 0.10171598, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_15_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 16,unsat, 0.107621856, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_16_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 17,unsat, 0.113873582, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_17_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 18,unsat, 0.116504848, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_18_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 19,unknown, 38.767954902, 523,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_19_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 2, 20,unknown, 60.20186343, 381,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_20_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 1,unsat, 0.056654799, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 2,unsat, 0.055218792, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 3,unsat, 0.056276004, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 4,unsat, 0.057315718, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 5,unsat, 0.059338089, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 6,unsat, 0.061240069, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 7,unsat, 0.063094103, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_7_hist_2024-05-19_00-16-08.jld2
mnist-net_256x6.onnx, 3, 8,unsat, 0.065811063, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_8_hist_2024-05-19_00-16-08.jld2
