network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 12, 13,unsat, 0.117891268, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist.jld2
mnist-net_256x4.onnx, 12, 14,unsat, 0.059720482, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist.jld2
mnist-net_256x4.onnx, 12, 15,unsat, 0.060341556, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist.jld2
mnist-net_256x4.onnx, 12, 16,unsat, 0.062709689, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist.jld2
mnist-net_256x4.onnx, 12, 17,unsat, 0.067760613, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist.jld2
mnist-net_256x4.onnx, 12, 18,unsat, 0.857968947, 21,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist.jld2
mnist-net_256x4.onnx, 12, 19,unsat, 18.627141233, 428,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist.jld2
mnist-net_256x4.onnx, 12, 20,unknown, 120.057364844, 2114,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_20_hist.jld2
mnist-net_256x4.onnx, 12, 21,unknown, 120.045755784, 1914,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_21_hist.jld2
mnist-net_256x4.onnx, 13, 1,unsat, 0.021450762, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist.jld2
mnist-net_256x4.onnx, 13, 2,unsat, 0.02223376, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist.jld2
mnist-net_256x4.onnx, 13, 3,unsat, 0.022714755, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist.jld2
mnist-net_256x4.onnx, 13, 4,unsat, 0.023803678, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist.jld2
mnist-net_256x4.onnx, 13, 5,unsat, 0.024884883, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist.jld2
mnist-net_256x4.onnx, 13, 6,unsat, 0.02650112, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist.jld2
mnist-net_256x4.onnx, 13, 7,unsat, 0.028005426, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist.jld2
mnist-net_256x4.onnx, 13, 8,unsat, 0.029515709, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist.jld2
mnist-net_256x4.onnx, 13, 9,unsat, 0.034949987, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist.jld2
mnist-net_256x4.onnx, 13, 10,unsat, 0.036783875, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist.jld2
mnist-net_256x4.onnx, 13, 11,unsat, 0.038658329, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist.jld2
mnist-net_256x4.onnx, 13, 12,unsat, 0.042755769, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist.jld2
mnist-net_256x4.onnx, 13, 13,unsat, 0.04226677, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist.jld2
mnist-net_256x4.onnx, 13, 14,unsat, 0.057405928, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist.jld2
mnist-net_256x4.onnx, 13, 15,unsat, 0.06009482, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist.jld2
mnist-net_256x4.onnx, 13, 16,unsat, 0.062975802, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist.jld2
mnist-net_256x4.onnx, 13, 17,unsat, 0.070943704, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist.jld2
mnist-net_256x4.onnx, 13, 18,unsat, 0.071396167, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist.jld2
mnist-net_256x4.onnx, 13, 19,unsat, 0.079093368, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist.jld2
mnist-net_256x4.onnx, 13, 20,unsat, 2.547194193, 58,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist.jld2
mnist-net_256x4.onnx, 13, 21,unsat, 9.470774041, 205,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist.jld2
mnist-net_256x4.onnx, 13, 22,unsat, 56.828692272, 956,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_22_hist.jld2
mnist-net_256x4.onnx, 13, 23,unknown, 120.118770229, 1572,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_23_hist.jld2
mnist-net_256x4.onnx, 13, 24,unknown, 120.069791083, 1310,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_24_hist.jld2
mnist-net_256x4.onnx, 14, 1,unsat, 0.018381146, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist.jld2
mnist-net_256x4.onnx, 14, 2,unsat, 0.020249417, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist.jld2
mnist-net_256x4.onnx, 14, 3,unsat, 0.020965281, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist.jld2
mnist-net_256x4.onnx, 14, 4,unsat, 0.022037722, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist.jld2
mnist-net_256x4.onnx, 14, 5,unsat, 0.023234297, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist.jld2
mnist-net_256x4.onnx, 14, 6,unsat, 0.024880671, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist.jld2
mnist-net_256x4.onnx, 14, 7,unsat, 0.027202338, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_7_hist.jld2
mnist-net_256x4.onnx, 14, 8,unsat, 0.028744643, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_8_hist.jld2
mnist-net_256x4.onnx, 14, 9,unsat, 0.033813882, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist.jld2
mnist-net_256x4.onnx, 14, 10,unsat, 0.03627269, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist.jld2
mnist-net_256x4.onnx, 14, 11,unsat, 0.037916412, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist.jld2
mnist-net_256x4.onnx, 14, 12,unsat, 0.039660473, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist.jld2
mnist-net_256x4.onnx, 14, 13,unsat, 0.051578363, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist.jld2
mnist-net_256x4.onnx, 14, 14,unsat, 0.053598422, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist.jld2
mnist-net_256x4.onnx, 14, 15,unsat, 0.056138702, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist.jld2
mnist-net_256x4.onnx, 14, 16,unsat, 0.06093815, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist.jld2
mnist-net_256x4.onnx, 14, 17,unsat, 0.064575322, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_17_hist.jld2
mnist-net_256x4.onnx, 14, 18,unsat, 0.070321336, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_18_hist.jld2
mnist-net_256x4.onnx, 14, 19,unsat, 0.075504838, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_19_hist.jld2
mnist-net_256x4.onnx, 14, 20,unsat, 0.076106973, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_20_hist.jld2
mnist-net_256x4.onnx, 14, 21,unsat, 0.0788621, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_21_hist.jld2
mnist-net_256x4.onnx, 14, 22,unsat, 0.084443775, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_22_hist.jld2
mnist-net_256x4.onnx, 14, 23,unsat, 0.088635924, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_23_hist.jld2
mnist-net_256x4.onnx, 14, 24,unsat, 0.106433288, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_24_hist.jld2
mnist-net_256x4.onnx, 14, 25,unsat, 0.105124369, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_25_hist.jld2
mnist-net_256x4.onnx, 14, 26,unsat, 0.112755365, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_26_hist.jld2
mnist-net_256x4.onnx, 14, 27,unsat, 0.11709381, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_27_hist.jld2
mnist-net_256x4.onnx, 14, 28,unsat, 0.126936878, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_28_hist.jld2
mnist-net_256x4.onnx, 14, 29,unsat, 0.127994896, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_29_hist.jld2
mnist-net_256x4.onnx, 14, 30,unsat, 0.145332353, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_30_hist.jld2
mnist-net_256x4.onnx, 14, 31,unsat, 0.853368707, 10,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_31_hist.jld2
mnist-net_256x4.onnx, 14, 32,unsat, 3.445733478, 33,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_32_hist.jld2
mnist-net_256x4.onnx, 14, 33,unsat, 8.499581902, 75,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_33_hist.jld2
mnist-net_256x4.onnx, 14, 34,unknown, 120.292015587, 800,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_34_hist.jld2
mnist-net_256x4.onnx, 14, 35,unknown, 120.106897113, 685,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_35_hist.jld2
mnist-net_256x6.onnx, 0, 1,unsat, 12.820309179, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist.jld2
mnist-net_256x6.onnx, 0, 2,unsat, 0.079204917, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist.jld2
mnist-net_256x6.onnx, 0, 3,unsat, 0.074933228, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist.jld2
mnist-net_256x6.onnx, 0, 4,unsat, 0.06690898, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist.jld2
mnist-net_256x6.onnx, 0, 5,unsat, 0.070401714, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist.jld2
mnist-net_256x6.onnx, 0, 6,unsat, 0.07143512, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist.jld2
mnist-net_256x6.onnx, 0, 7,unsat, 0.073300943, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_7_hist.jld2
mnist-net_256x6.onnx, 0, 8,unsat, 0.075343109, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_8_hist.jld2
mnist-net_256x6.onnx, 0, 9,unsat, 0.096199992, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_9_hist.jld2
mnist-net_256x6.onnx, 0, 10,unsat, 0.097005163, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_10_hist.jld2
mnist-net_256x6.onnx, 0, 11,unsat, 0.099265006, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist.jld2
mnist-net_256x6.onnx, 0, 12,unsat, 0.101954201, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_12_hist.jld2
mnist-net_256x6.onnx, 0, 13,unsat, 0.113291121, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_13_hist.jld2
mnist-net_256x6.onnx, 0, 14,unsat, 0.10848862, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_14_hist.jld2
mnist-net_256x6.onnx, 0, 15,unsat, 0.123983915, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist.jld2
mnist-net_256x6.onnx, 0, 16,unsat, 0.135367282, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_16_hist.jld2
mnist-net_256x6.onnx, 0, 17,unsat, 0.133084684, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_17_hist.jld2
mnist-net_256x6.onnx, 0, 18,unsat, 0.137641299, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_18_hist.jld2
mnist-net_256x6.onnx, 0, 19,unsat, 0.155569694, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_19_hist.jld2
mnist-net_256x6.onnx, 0, 20,unsat, 0.159622474, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_20_hist.jld2
mnist-net_256x6.onnx, 0, 21,unsat, 0.175225671, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_21_hist.jld2
mnist-net_256x6.onnx, 0, 22,unsat, 0.199755838, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_22_hist.jld2
mnist-net_256x6.onnx, 0, 23,unsat, 0.193668419, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_23_hist.jld2
mnist-net_256x6.onnx, 0, 24,unsat, 0.201782613, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_24_hist.jld2
mnist-net_256x6.onnx, 0, 25,unsat, 5.158142629, 41,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_25_hist.jld2
mnist-net_256x6.onnx, 0, 26,unknown, 120.223479216, 486,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_26_hist.jld2
mnist-net_256x6.onnx, 0, 27,unknown, 120.405955632, 411,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_27_hist.jld2
mnist-net_256x6.onnx, 1, 1,unsat, 0.05399479, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist.jld2
mnist-net_256x6.onnx, 1, 2,unknown, 120.081807517, 1568,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist.jld2
mnist-net_256x6.onnx, 1, 3,unknown, 120.290162756, 726,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist.jld2
mnist-net_256x6.onnx, 2, 1,unsat, 0.058954052, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist.jld2
mnist-net_256x6.onnx, 2, 2,unsat, 0.054806595, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist.jld2
mnist-net_256x6.onnx, 2, 3,unsat, 0.056290721, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist.jld2
mnist-net_256x6.onnx, 2, 4,unsat, 0.057782257, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist.jld2
mnist-net_256x6.onnx, 2, 5,unsat, 0.059685393, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist.jld2
mnist-net_256x6.onnx, 2, 6,unsat, 0.062042331, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist.jld2
mnist-net_256x6.onnx, 2, 7,unsat, 0.064832266, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_7_hist.jld2
mnist-net_256x6.onnx, 2, 8,unsat, 0.06746647, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_8_hist.jld2
mnist-net_256x6.onnx, 2, 9,unsat, 0.084977475, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_9_hist.jld2
mnist-net_256x6.onnx, 2, 10,unsat, 0.086657615, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_10_hist.jld2
mnist-net_256x6.onnx, 2, 11,unsat, 0.090101985, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_11_hist.jld2
mnist-net_256x6.onnx, 2, 12,unsat, 0.093162875, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_12_hist.jld2
mnist-net_256x6.onnx, 2, 13,unsat, 0.107872466, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_13_hist.jld2
mnist-net_256x6.onnx, 2, 14,unsat, 0.112458272, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_14_hist.jld2
mnist-net_256x6.onnx, 2, 15,unsat, 0.129233779, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_15_hist.jld2
mnist-net_256x6.onnx, 2, 16,unsat, 0.140046664, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_16_hist.jld2
mnist-net_256x6.onnx, 2, 17,unsat, 0.137462309, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_17_hist.jld2
mnist-net_256x6.onnx, 2, 18,unsat, 0.147758204, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_18_hist.jld2
mnist-net_256x6.onnx, 2, 19,unsat, 9.87128697, 99,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_19_hist.jld2
mnist-net_256x6.onnx, 2, 20,unknown, 120.136987155, 517,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_20_hist.jld2
mnist-net_256x6.onnx, 2, 21,unknown, 120.243762546, 440,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_21_hist.jld2
mnist-net_256x6.onnx, 3, 1,unsat, 0.05414431, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist.jld2
mnist-net_256x6.onnx, 3, 2,unsat, 0.054380923, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_2_hist.jld2
mnist-net_256x6.onnx, 3, 3,unsat, 0.055769306, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_3_hist.jld2
mnist-net_256x6.onnx, 3, 4,unsat, 0.057072796, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_4_hist.jld2
mnist-net_256x6.onnx, 3, 5,unsat, 0.05977856, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_5_hist.jld2
mnist-net_256x6.onnx, 3, 6,unsat, 0.062255759, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_6_hist.jld2
mnist-net_256x6.onnx, 3, 7,unsat, 0.06516141, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_7_hist.jld2
mnist-net_256x6.onnx, 3, 8,unsat, 0.067727209, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_8_hist.jld2
mnist-net_256x6.onnx, 3, 9,unsat, 0.084785193, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_9_hist.jld2
mnist-net_256x6.onnx, 3, 10,unsat, 0.085751626, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_10_hist.jld2
mnist-net_256x6.onnx, 3, 11,unsat, 0.100628622, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_11_hist.jld2
mnist-net_256x6.onnx, 3, 12,unsat, 0.092587173, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_12_hist.jld2
mnist-net_256x6.onnx, 3, 13,unsat, 0.106944029, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_13_hist.jld2
mnist-net_256x6.onnx, 3, 14,unsat, 49.515518796, 588,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_14_hist.jld2
mnist-net_256x6.onnx, 3, 15,unknown, 120.201360432, 750,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_15_hist.jld2
mnist-net_256x6.onnx, 3, 16,unknown, 120.107938806, 448,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_16_hist.jld2
mnist-net_256x6.onnx, 4, 1,unsat, 0.062013068, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_1_hist.jld2
mnist-net_256x6.onnx, 4, 2,unsat, 0.062095771, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_2_hist.jld2
mnist-net_256x6.onnx, 4, 3,unsat, 0.064013092, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_3_hist.jld2
mnist-net_256x6.onnx, 4, 4,unsat, 0.065818341, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_4_hist.jld2
mnist-net_256x6.onnx, 4, 5,unsat, 0.068427424, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_5_hist.jld2
mnist-net_256x6.onnx, 4, 6,unsat, 0.070439436, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_6_hist.jld2
mnist-net_256x6.onnx, 4, 7,unsat, 0.073287864, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_7_hist.jld2
mnist-net_256x6.onnx, 4, 8,unsat, 0.076401377, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_8_hist.jld2
mnist-net_256x6.onnx, 4, 9,unsat, 0.095349318, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_9_hist.jld2
mnist-net_256x6.onnx, 4, 10,unsat, 0.097481502, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_10_hist.jld2
mnist-net_256x6.onnx, 4, 11,unsat, 0.100278096, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_11_hist.jld2
mnist-net_256x6.onnx, 4, 12,unsat, 0.104331811, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_12_hist.jld2
mnist-net_256x6.onnx, 4, 13,unsat, 0.109513735, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_13_hist.jld2
mnist-net_256x6.onnx, 4, 14,unsat, 0.111790317, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_14_hist.jld2
mnist-net_256x6.onnx, 4, 15,unsat, 0.134032983, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_15_hist.jld2
mnist-net_256x6.onnx, 4, 16,unsat, 0.139223687, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_16_hist.jld2
mnist-net_256x6.onnx, 4, 17,unsat, 103.42677742, 1006,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_17_hist.jld2
mnist-net_256x6.onnx, 4, 18,unknown, 120.108564638, 495,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_18_hist.jld2
mnist-net_256x6.onnx, 4, 19,unknown, 120.097094409, 433,./eval/mnist_fc_growing/mnist-net_256x6.onnx_4_19_hist.jld2
mnist-net_256x6.onnx, 5, 1,unsat, 0.063052693, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist.jld2
mnist-net_256x6.onnx, 5, 2,unsat, 0.062172821, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist.jld2
mnist-net_256x6.onnx, 5, 3,unsat, 0.065970222, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist.jld2
mnist-net_256x6.onnx, 5, 4,unsat, 0.065244281, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist.jld2
mnist-net_256x6.onnx, 5, 5,unsat, 0.06837148, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist.jld2
mnist-net_256x6.onnx, 5, 6,unsat, 0.070211586, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist.jld2
mnist-net_256x6.onnx, 5, 7,unsat, 0.073221812, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_7_hist.jld2
mnist-net_256x6.onnx, 5, 8,unsat, 0.07603116, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_8_hist.jld2
mnist-net_256x6.onnx, 5, 9,unsat, 0.095830416, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist.jld2
mnist-net_256x6.onnx, 5, 10,unsat, 0.098550816, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist.jld2
mnist-net_256x6.onnx, 5, 11,unsat, 0.101592668, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist.jld2
mnist-net_256x6.onnx, 5, 12,unsat, 0.104409733, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist.jld2
mnist-net_256x6.onnx, 5, 13,unsat, 0.20643471, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist.jld2
mnist-net_256x6.onnx, 5, 14,unsat, 0.112741207, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist.jld2
mnist-net_256x6.onnx, 5, 15,unsat, 0.13667276, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist.jld2
mnist-net_256x6.onnx, 5, 16,unsat, 0.136045601, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_16_hist.jld2
mnist-net_256x6.onnx, 5, 17,unsat, 0.154911905, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_17_hist.jld2
mnist-net_256x6.onnx, 5, 18,unsat, 0.13615759, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_18_hist.jld2
mnist-net_256x6.onnx, 5, 19,unsat, 0.143608517, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_19_hist.jld2
mnist-net_256x6.onnx, 5, 20,unsat, 0.152866467, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_20_hist.jld2
mnist-net_256x6.onnx, 5, 21,unsat, 1.579261138, 14,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_21_hist.jld2
mnist-net_256x6.onnx, 5, 22,unknown, 120.183985006, 407,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_22_hist.jld2
mnist-net_256x6.onnx, 5, 1,unsat, 16.017699365, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_1_hist.jld2
mnist-net_256x6.onnx, 5, 2,unsat, 0.124701265, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_2_hist.jld2
mnist-net_256x6.onnx, 5, 3,unsat, 1.157621893, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_3_hist.jld2
mnist-net_256x6.onnx, 5, 4,unsat, 0.1032155, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_4_hist.jld2
mnist-net_256x6.onnx, 5, 5,unsat, 0.241087232, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_5_hist.jld2
mnist-net_256x6.onnx, 5, 6,unsat, 0.121097508, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_6_hist.jld2
mnist-net_256x6.onnx, 5, 7,unsat, 0.12553805, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_7_hist.jld2
mnist-net_256x6.onnx, 5, 8,unsat, 0.128026946, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_8_hist.jld2
mnist-net_256x6.onnx, 5, 9,unsat, 0.143350114, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_9_hist.jld2
mnist-net_256x6.onnx, 5, 10,unsat, 0.141585688, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_10_hist.jld2
mnist-net_256x6.onnx, 5, 11,unsat, 0.142199158, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_11_hist.jld2
mnist-net_256x6.onnx, 5, 12,unsat, 0.14446449, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_12_hist.jld2
mnist-net_256x6.onnx, 5, 13,unsat, 0.147821478, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_13_hist.jld2
mnist-net_256x6.onnx, 5, 14,unsat, 0.095131851, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_14_hist.jld2
mnist-net_256x6.onnx, 5, 15,unsat, 0.109437029, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_5_15_hist.jld2
