network,property,n_unfixed,result,time,steps,hist_file
mnist-net_256x4.onnx, 10, 14,unsat, 0.060559103, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 15,unsat, 0.05259997, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 16,unsat, 0.097145393, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 17,unsat, 0.06682015, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 18,unsat, 0.071012691, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 19,unsat, 0.128399292, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 20,unsat, 0.07568333, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 21,unsat, 0.078097388, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 22,unsat, 0.083042909, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 23,unsat, 0.097255155, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 24,unsat, 0.097172816, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 25,unsat, 0.101839312, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 26,unsat, 2.310918505, 58,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 27,unknown, 120.118756875, 2214,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 10, 28,unknown, 120.086898397, 2104,./eval/mnist_fc_growing/mnist-net_256x4.onnx_10_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 1,unsat, 0.029349512, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 2,unsat, 0.029500267, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 3,unsat, 0.0299126, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 4,unsat, 0.030885179, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 5,unsat, 0.032422307, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 6,unsat, 0.034097093, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 7,unsat, 0.03576447, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 8,unsat, 0.05956876, 3,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 9,unsat, 0.242490254, 16,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 10,unsat, 0.261173577, 17,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 11,unknown, 85.623756779, 5618,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 11, 12,unknown, 64.154496661, 3690,./eval/mnist_fc_growing/mnist-net_256x4.onnx_11_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 1,unsat, 0.029425076, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 2,unsat, 0.030377611, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 3,unsat, 0.032379448, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 4,unsat, 0.031665799, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 5,unsat, 0.03268373, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 6,unsat, 0.034217156, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 7,unsat, 0.035679072, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 8,unsat, 0.037401951, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 9,unsat, 0.041393414, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 10,unsat, 0.043247106, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 11,unsat, 0.045186879, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 12,unsat, 0.046577025, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 13,unsat, 0.049058073, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 14,unsat, 0.052973414, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 15,unsat, 0.057785508, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 16,unsat, 0.065284517, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 17,unsat, 0.067078081, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 18,unsat, 0.214716516, 7,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 19,unsat, 0.869279614, 29,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 20,unknown, 120.079228937, 3071,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 12, 21,unknown, 57.869633465, 1380,./eval/mnist_fc_growing/mnist-net_256x4.onnx_12_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 1,unsat, 0.03049048, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 2,unsat, 0.030809271, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 3,unsat, 0.030468139, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 4,unsat, 0.097348638, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 5,unsat, 0.032870365, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 6,unsat, 0.036694943, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 7,unsat, 0.03557841, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 8,unsat, 0.037504256, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 9,unsat, 0.042370184, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 10,unsat, 0.043474354, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 11,unsat, 0.045335405, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 12,unsat, 0.048430552, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 13,unsat, 0.051561397, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 14,unsat, 0.050837428, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 15,unsat, 0.052419825, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 16,unsat, 0.067350372, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 17,unsat, 0.066703397, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 18,unsat, 0.069469298, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 19,unsat, 0.07316048, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 20,unsat, 0.632009978, 22,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 21,unsat, 0.424534171, 13,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 22,unsat, 2.474212723, 60,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 23,unknown, 120.117742883, 2267,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 13, 24,unknown, 120.089205238, 1812,./eval/mnist_fc_growing/mnist-net_256x4.onnx_13_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 1,unsat, 0.029344358, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 2,unsat, 0.030646285, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 3,unsat, 0.030622419, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 4,unsat, 0.031644627, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 5,unsat, 0.032816164, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 6,unsat, 0.034403111, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 7,unsat, 0.036417599, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 8,unsat, 0.038120229, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 9,unsat, 0.042609123, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 10,unsat, 0.043748916, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 11,unsat, 0.045503857, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 12,unsat, 0.04692493, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 13,unsat, 0.050453003, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 14,unsat, 0.051619643, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 15,unsat, 0.053067351, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 16,unsat, 0.065826833, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 17,unsat, 0.067603082, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 18,unsat, 0.070951033, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 19,unsat, 0.073761699, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 20,unsat, 0.07549203, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 21,unsat, 0.078277356, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 22,unsat, 0.083038426, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 23,unsat, 0.094880448, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 24,unsat, 0.098074733, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 25,unsat, 0.100968323, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 26,unsat, 0.104212467, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 27,unsat, 0.107357693, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 28,unsat, 0.122725505, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 29,unsat, 0.126212567, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_29_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 30,unsat, 0.132757105, 1,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_30_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 31,unsat, 0.567309953, 9,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_31_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 32,unsat, 3.129061184, 44,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_32_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 33,unsat, 4.069766087, 54,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_33_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 34,unsat, 79.665331631, 1008,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_34_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 35,unknown, 120.195859592, 1218,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_35_hist_2024-04-29_09-41-51.jld2
mnist-net_256x4.onnx, 14, 36,unknown, 120.211316131, 1060,./eval/mnist_fc_growing/mnist-net_256x4.onnx_14_36_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 1,unsat, 3.425474685, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 2,unsat, 0.072195551, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 3,unsat, 0.069460745, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 4,unsat, 0.061608697, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 5,unsat, 0.063701038, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 6,unsat, 0.065482401, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 7,unsat, 0.067902215, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 8,unsat, 0.070462889, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 9,unsat, 0.077989563, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 10,unsat, 0.079337565, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 11,unsat, 0.091849925, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 12,unsat, 0.093728126, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 13,unsat, 0.101591467, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 14,unsat, 0.099432532, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 15,unsat, 0.103097171, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 16,unsat, 0.107666555, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 17,unsat, 0.120520844, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 18,unsat, 0.123417257, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 19,unsat, 0.126627171, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 20,unsat, 0.146834088, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 21,unsat, 0.144865361, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 22,unsat, 0.156487235, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 23,unsat, 0.153027886, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_23_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 24,unsat, 0.157753503, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_24_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 25,unsat, 1.650696953, 18,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_25_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 26,unsat, 5.629463239, 50,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_26_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 27,unknown, 120.344251128, 504,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_27_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 0, 28,unknown, 121.441391929, 474,./eval/mnist_fc_growing/mnist-net_256x6.onnx_0_28_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 1, 1,unsat, 0.060139093, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 1, 2,unknown, 120.044733064, 1649,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 1, 3,unknown, 120.141082896, 733,./eval/mnist_fc_growing/mnist-net_256x6.onnx_1_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 1,unsat, 0.058311067, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_1_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 2,unsat, 0.058411465, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_2_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 3,unsat, 0.059853861, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_3_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 4,unsat, 0.060617407, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_4_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 5,unsat, 0.062836888, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_5_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 6,unsat, 0.064925741, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_6_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 7,unsat, 0.067144523, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_7_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 8,unsat, 0.070745321, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_8_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 9,unsat, 0.078217122, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_9_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 10,unsat, 0.080601843, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_10_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 11,unsat, 0.090673691, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_11_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 12,unsat, 0.093180614, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_12_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 13,unsat, 0.100326851, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_13_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 14,unsat, 0.098803847, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_14_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 15,unsat, 0.129522869, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_15_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 16,unsat, 0.108409401, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_16_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 17,unsat, 0.119788726, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_17_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 18,unsat, 0.129900067, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_18_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 19,unsat, 0.994799187, 15,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_19_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 20,unsat, 106.202390911, 933,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_20_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 21,unknown, 120.213511417, 597,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_21_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 2, 22,unknown, 120.277321005, 516,./eval/mnist_fc_growing/mnist-net_256x6.onnx_2_22_hist_2024-04-29_09-41-51.jld2
mnist-net_256x6.onnx, 3, 1,unsat, 1.226314708, 1,./eval/mnist_fc_growing/mnist-net_256x6.onnx_3_1_hist_2024-04-29_09-41-51.jld2
