network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 64, 9,unsat, 0.336306919, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 10,unsat, 19.721837828, 65,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 11,unknown, 60.382086438, 146,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 12,unknown, 60.460318781, 139,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 1,unsat, 0.224321764, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 2,unsat, 0.254861117, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 3,unknown, 60.141968663, 238,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 4,unknown, 60.333769264, 187,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 1,unsat, 0.226717619, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 2,unsat, 0.241497586, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 3,unsat, 0.255703087, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 4,unknown, 60.192809835, 211,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 5,unknown, 60.382112159, 173,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 1,unsat, 0.608257703, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 2,unsat, 0.221425714, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 3,unsat, 0.243125798, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 4,unsat, 0.251504219, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 5,unsat, 0.289708151, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 6,unknown, 60.242788179, 181,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 7,unknown, 60.543804766, 160,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 1,unsat, 0.579853596, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 2,unsat, 0.21766139, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 3,unsat, 0.224866463, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 4,unsat, 0.24593369, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 5,unsat, 0.254820829, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 6,unsat, 0.262428522, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 7,unsat, 0.300422046, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 8,unknown, 60.246209446, 213,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 9,unknown, 60.143103388, 184,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 1,unsat, 0.274818668, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 2,unsat, 0.212080341, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 3,unsat, 0.2165642, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 4,unsat, 0.223512485, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 5,unsat, 0.24228585, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 6,unsat, 0.253319991, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 7,unsat, 0.268731832, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 8,unsat, 0.287431795, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 9,unsat, 1.938880074, 7,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 10,unknown, 60.503221319, 167,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 11,unknown, 60.607040934, 152,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 1,unsat, 0.229857396, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 2,unsat, 0.219189559, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 3,unsat, 0.22420887, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 4,unsat, 0.241742501, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 5,unsat, 0.250411842, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 6,unsat, 0.273235554, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 7,unsat, 0.289391768, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 8,unsat, 0.342631761, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 9,unknown, 60.282034478, 172,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 10,unknown, 60.201190576, 146,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 1,unsat, 0.211860419, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 2,unsat, 0.216238716, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 3,unsat, 0.218263338, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 4,unsat, 0.243580822, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 5,unsat, 0.249189372, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 6,unsat, 0.278198128, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 7,unsat, 1.49561293, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 8,unknown, 60.220565903, 176,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 9,unknown, 60.514586474, 156,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 1,unsat, 0.206487982, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 2,unsat, 0.218722931, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 3,unsat, 0.218346885, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 4,unsat, 0.222196006, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 5,unsat, 0.238557573, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 6,unsat, 0.258278073, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 7,unsat, 0.282837105, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 8,unsat, 1.665223073, 7,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 9,unknown, 60.510953063, 171,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 10,unknown, 60.324680707, 155,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 1,unsat, 0.23936423, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 2,unsat, 0.223123024, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 3,unsat, 0.2387058, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 4,unsat, 0.275190431, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 5,unknown, 60.420450809, 219,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 6,unknown, 60.270724021, 192,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 1,unsat, 0.208618454, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 2,unsat, 0.217864008, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 3,unsat, 0.213585129, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 4,unsat, 0.223370912, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 5,unsat, 0.241100661, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 6,unsat, 0.2539028, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 7,unsat, 0.259353272, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 8,unsat, 0.280281062, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 9,unsat, 0.30837469, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 10,unsat, 0.328518664, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 11,unsat, 8.137340642, 36,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 12,unknown, 60.370667539, 179,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 13,unknown, 60.560902429, 174,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 1,unsat, 0.226566375, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 2,unsat, 0.212593861, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 3,unsat, 0.238211205, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 4,unsat, 0.242898652, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 5,unsat, 0.260202366, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 6,unsat, 0.27470013, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 7,unsat, 0.2924494, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 8,unsat, 0.328585883, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 9,unsat, 35.188803495, 125,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 10,unknown, 60.145653596, 159,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 11,unknown, 60.3520945, 149,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 1,unsat, 0.204520228, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 2,unsat, 0.20897255, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 3,unsat, 0.213379043, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 4,unsat, 0.219448913, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 5,unsat, 0.223033876, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 6,unsat, 0.242210296, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 7,unsat, 0.253950204, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 8,unsat, 0.316632384, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 9,unsat, 0.344876061, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 10,unsat, 0.305688529, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_10_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 11,unsat, 0.334482564, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_11_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 12,unsat, 1.611463188, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_12_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 13,unknown, 60.388864709, 162,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_13_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 14,unknown, 60.241748592, 147,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_14_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 1,unsat, 0.212369279, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 2,unsat, 0.209359768, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 3,unsat, 0.215700359, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 4,unsat, 0.241325738, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 5,unsat, 0.248964179, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 6,unsat, 0.273527593, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 7,unsat, 2.131590164, 10,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 8,unknown, 60.386950278, 180,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 9,unknown, 60.288842698, 165,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 1,unsat, 0.292296899, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 2,unsat, 0.222939602, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 3,unsat, 0.240227265, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 4,unsat, 0.267641, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 5,unsat, 0.698132579, 3,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 6,unknown, 60.29042306, 198,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 7,unknown, 60.554159398, 175,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 1,unsat, 0.260278858, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 2,unsat, 0.21568658, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 3,unknown, 60.342725338, 287,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 4,unknown, 60.382761164, 206,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 1,unsat, 0.24861907, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 2,unsat, 0.213454579, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 3,unsat, 0.228109112, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 4,unsat, 0.240289838, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 5,unsat, 0.248814832, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_5_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 6,unsat, 0.258676673, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_6_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 7,unsat, 1.757973652, 8,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_7_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 8,unknown, 60.31875158, 198,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_8_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 9,unknown, 60.227767905, 169,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_9_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 1,unsat, 0.220514908, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_1_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 2,unsat, 0.224967537, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_2_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 3,unknown, 60.102743375, 313,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_3_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 81, 4,unknown, 60.181088075, 256,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_81_4_hist_2024-04-26_18-41-07.jld2
cifar_relu_9_200_unnormalized.onnx, 82, 1,unsat, 0.232460308, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_82_1_hist_2024-04-26_18-41-07.jld2
