network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.670132379, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.66868273, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.676554622, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.677232225, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.674608688, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.674360023, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.67642518, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.709232628, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.679572308, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.676691832, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.680502203, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.685485358, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.713722877, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.657381163, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.644423205, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.644911342, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.653819294, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.651548686, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.648621762, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.649148338, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.665417168, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.653604192, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.656290911, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.662563388, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.67005024, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.673028696, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.72114678, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.728455689, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.729792702, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.733046257, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.72433806, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 0.744932617, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_44_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 1.9161324, 4,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_45_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 3.872059712, 9,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_46_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 13.250900578, 35,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_47_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unsat, 26.601933462, 65,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_48_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 27,unknown, 120.670012609, 261,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_27_49_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.666860002, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.656551654, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.603315066, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.608644949, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.604016231, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.612784579, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.605610485, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.611655463, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.620906024, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.609549706, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.616294035, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.628204884, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.62357316, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.625070614, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.618452266, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.61587638, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.620319246, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.625057044, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.639488269, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.623545459, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.632701706, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.631715208, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.62534858, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.678258339, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.661202884, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.666511026, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.931448521, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.692478682, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.715351655, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.680469213, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_34_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.664140633, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_35_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.670342041, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_36_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.717413336, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_37_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.690981567, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_38_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.708349551, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_39_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.674617998, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_40_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.728389492, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_41_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.665143206, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_42_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.669388226, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_43_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.667006715, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_44_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.669473598, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_45_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.673201681, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_46_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.674844403, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_47_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.677208992, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_48_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.677039075, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_49_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 27,unsat, 0.676500114, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_27_50_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.660623123, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.662287439, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.653895947, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.667917045, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.665512869, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.660348009, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.662556444, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.658102501, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.704629148, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.676995305, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.702243868, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.667725277, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.670333522, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.664571121, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.667381743, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.667455058, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.66764255, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.67193581, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.674437586, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.674315411, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.727040046, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.678786255, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.679906753, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_27_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.680518158, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_28_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.705138464, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_29_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 0.702645313, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_30_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 2.092772829, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_31_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unsat, 5.806437166, 16,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_32_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 27,unknown, 120.433919483, 287,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_27_33_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.872436126, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.631102453, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.621877643, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.620429134, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.618795959, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.62915367, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.623474776, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.62745427, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_12_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.649702166, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_13_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.63628233, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_14_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.638646891, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_15_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.633890128, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_16_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.632641923, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_17_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.647051549, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_18_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.650093187, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_19_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.67098024, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_20_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.697341882, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_21_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.682479033, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_22_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 0.861269335, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_23_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 2.483771221, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_24_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unsat, 25.983188195, 68,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_25_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 78, 27,unknown, 120.837263561, 280,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_78_27_26_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 27,unsat, 0.676332528, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 27,unsat, 0.657302929, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 27,unsat, 0.664704888, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_27_7_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 27,unsat, 0.66777856, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_27_8_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 27,unsat, 0.663060224, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_27_9_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 27,unsat, 1.855466265, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_27_10_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 79, 27,unknown, 30.401006236, 101,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_79_27_11_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.626531454, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_5_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.616772562, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_6_hist_2024-04-26_03-43-21.jld2
cifar_relu_9_200_unnormalized.onnx, 80, 27,unsat, 0.632980625, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_80_27_7_hist_2024-04-26_03-43-21.jld2
