,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
5126,8655,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 91.28906706 123.40531192 123.40531192 123.40531192 123.40531192
 123.40531192 123.40531192  50.54630792 123.40531192]",,,[],safe-incomplete,0.5454549789428711,
5127,8656,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 89.72787739 122.27001832 122.27001832 122.27001832 122.27001832
 122.22381277 122.27001832  48.03752609 122.27001832]",,,[],safe-incomplete,0.5427491664886475,
5128,8657,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 87.89835401 120.90857215 120.90857215 120.90857215 120.90857215
 119.88414068 120.90857215  45.19831592 120.90857215]",,,[],safe-incomplete,0.45586323738098145,
5129,8658,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 85.82320731 119.37027041 119.37027041 119.37027041 119.37027041
 117.23521695 119.37027041  42.14989218 119.37027041]",,,[],safe-incomplete,0.45760297775268555,
5130,8659,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 83.35347292 117.20216747 117.61333029 117.61333029 117.61333029
 114.19625104 117.61333029  38.71960911 117.61333029]",,,[],safe-incomplete,0.3243274688720703,
5131,8660,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 80.50758461 114.5128049  115.60858949 115.60858949 115.60858949
 110.68669041 115.60858949  34.78562336 115.60858949]",,,[],safe-incomplete,0.45255374908447266,
5132,8661,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 76.90891138 111.14289876 113.11804477 113.11804477 113.11804477
 106.18588206 113.11804477  30.07453235 113.11804477]",,,[],safe-incomplete,0.5928523540496826,
5133,8662,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 72.75924686 107.28269649 110.31374964 110.31374964 110.31374964
 101.03040445 110.31374964  24.8441287  110.31374964]",,,[],safe-incomplete,0.6285700798034668,
5134,8663,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 67.21812729 102.28689528 106.80591331 106.80591331 106.80591331
  94.40178268 106.80591331  18.79608107 106.80591331]",,,[],safe-incomplete,0.647052526473999,
5135,8664,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 60.73391816  96.34621654 102.68591742 102.68591742 102.68591742
  86.84631369 102.68591742  11.7656468  101.29162407]",,,[],safe-incomplete,0.47350025177001953,
5136,8665,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[52.69238414 89.10892205 97.86542076 97.86542076 97.86542076 76.61006698
 97.86542076  3.65939237 94.12015561]",,,[],safe-incomplete,0.6329808235168457,
5137,8666,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[41.87717889 80.19236947 91.63291903 91.63291903 91.63291903 64.85346401
 91.63291903 -6.3659363  84.57942783]","[4.78294922e+01 8.46829519e+01 9.49953388e+01 9.49953388e+01
 9.49953388e+01 7.11623917e+01 9.49953388e+01 5.67590854e-02
 8.94966039e+01]",,[],safe-incomplete,1.1410317420959473,
5138,8667,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 30.93300079  71.66537607  83.32851742  85.76714784  85.76714784
  54.19603475  85.76714784 -18.12342128  75.83895316]","[46.96140819 83.05687838 94.63429349 94.61080299 94.61080299 70.01466706
 94.61080299  0.25406171 88.38345152]",,[],safe-incomplete,2.346808910369873,
5139,8668,"[ 29.35966218   0.           0.           0.           0.
   0.           0.          61.06596511   0.         131.18893333]",,,"[ 11.43710015  56.18526516  65.98059351  75.32311246  75.32311246
  35.19503064  72.7731746  -37.52533342  59.19159698]","[42.85123512 78.33083262 91.51353723 92.28089199 92.28089199 65.42284873
 92.28158623 -1.56841522 83.84953073]",,[],unknown,37.33973050117493,
5140,8694,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[98.52297607 76.0299825  98.52297607 98.52297607 98.52297607 98.52297607
 98.52297607 98.52297607 83.77114582]",,,[],safe-incomplete,0.4601151943206787,
5141,8695,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[98.00995932 74.82635789 98.00995932 98.00995932 98.00995932 98.00995932
 98.00995932 98.00995932 83.31639487]",,,[],safe-incomplete,0.52020263671875,
5142,8696,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[97.45582092 73.5442342  97.45582092 97.45582092 97.45582092 97.45582092
 97.45582092 97.45582092 82.83047156]",,,[],safe-incomplete,0.4163355827331543,
5143,8697,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[96.87739447 72.21115843 96.87739447 96.87739447 96.87739447 96.87739447
 96.87739447 96.87739447 82.32345746]",,,[],safe-incomplete,0.6296617984771729,
5144,8698,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[96.24783441 70.73743552 96.24783441 96.24783441 96.24783441 96.24783441
 96.24783441 96.24783441 81.76652685]",,,[],safe-incomplete,0.42981672286987305,
5145,8699,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[95.57707659 69.19250653 95.57707659 95.57707659 95.57707659 95.57707659
 95.57707659 95.51408366 81.14022128]",,,[],safe-incomplete,0.7549653053283691,
5146,8700,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[94.78201868 67.33903471 94.78201868 94.78201868 94.78201868 94.78201868
 94.78201868 94.57493157 80.34935207]",,,[],safe-incomplete,0.742133617401123,
5147,8701,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[93.89505255 65.2419     93.89505255 93.89505255 93.89505255 93.89505255
 93.89505255 93.49919563 79.44136083]",,,[],safe-incomplete,0.529818058013916,
5148,8702,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[92.94467284 63.01400512 92.94467284 92.94467284 92.94467284 92.94467284
 92.94467284 92.31135123 78.4882079 ]",,,[],safe-incomplete,0.6983890533447266,
5149,8703,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[91.76472548 59.58991006 91.76472548 91.76472548 91.76472548 91.76472548
 91.76472548 90.82057727 77.18617877]",,,[],safe-incomplete,0.43300962448120117,
5150,8704,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[90.58553634 56.81125473 90.58553634 90.58553634 90.58553634 90.58553634
 90.58553634 89.23392632 75.9440139 ]",,,[],safe-incomplete,0.5393087863922119,
5151,8705,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[89.34241198 54.11113563 89.34241198 89.34241198 89.34241198 89.34241198
 89.34241198 87.4178234  74.59321444]",,,[],safe-incomplete,0.6837499141693115,
5152,8706,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[87.73572273 50.34443958 87.73572273 87.73572273 87.73572273 87.73572273
 87.73572273 85.18455978 73.01984136]",,,[],safe-incomplete,0.579824686050415,
5153,8707,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[85.08241965 45.90331064 85.84183534 85.84183534 85.84183534 85.84183534
 84.9298961  82.50747924 71.12879424]",,,[],safe-incomplete,0.6440074443817139,
5154,8708,"[  0.         100.62596265  19.29820762   0.           0.
   0.           0.           0.           0.          14.98855577]",,,"[81.93851014 40.66791805 83.61856761 83.61856761 83.61856761 83.61856761
 81.28055717 79.26509089 68.81317107]",,,[],safe-incomplete,0.6674883365631104,
5155,8709,"[  0.         100.61008513  19.31364177   0.           0.
   0.           0.           0.           0.          14.98287836]",,,"[78.36026159 34.81267083 80.56836035 81.15815159 81.15815159 81.15815159
 76.97739111 75.50087152 66.18428947]",,,[],safe-incomplete,0.5363421440124512,
5156,8710,"[  0.         100.59420761  19.32907592   0.           0.
   0.           0.           0.           0.          14.97720096]",,,"[73.98532307 27.50453685 76.09987109 78.18485081 78.18485081 78.18485081
 71.88382435 70.91715795 63.16954868]",,,[],safe-incomplete,0.6977474689483643,
5157,8711,"[  0.         100.57885274  19.34265734   0.           0.
   0.           0.           0.           0.          14.97403172]",,,"[68.05560787 18.28593154 70.05648636 74.17195732 74.17195732 74.17195732
 65.113531   64.83334428 58.35589543]",,,[],safe-incomplete,0.6920661926269531,
5158,8712,"[  0.         100.56349787  19.35623875   0.           0.
   0.           0.           0.           0.          14.97086248]",,,"[60.75924096  7.267992   62.5036963  69.33015007 69.33015007 69.33015007
 56.67876984 57.2205726  51.70527211]",,,[],safe-incomplete,0.6424887180328369,
5159,8713,"[  0.         100.54814299  19.36982016   0.           0.
   0.           0.           0.           0.          14.96769324]",,,"[52.06118929 -5.79330952 53.36854429 63.6754501  62.96803668 63.6754501
 46.68047524 48.08046879 43.64166718]","[55.84606826  1.91558462 57.17765426 66.32411274 66.32404002 66.32411274
 50.61537923 51.98472275 47.04442562]",,[],safe-incomplete,1.589756965637207,
5160,8714,"[  0.         100.53278812  19.38340157   0.           0.
   0.           0.           0.           0.          14.96452399]",,,"[ 39.46580613 -23.79613231  39.68368089  54.70540285  49.09218715
  55.46923755  32.28969216  34.61840611  31.98966755]","[5.17175015e+01 4.56735515e-02 5.24644539e+01 6.40004630e+01
 6.40700168e+01 6.40023937e+01 4.52152955e+01 4.75641737e+01
 4.32766839e+01]",,[],safe-incomplete,3.944828987121582,
5161,8715,"[  0.         100.51743325  19.39698298   0.           0.
   0.           0.           0.           0.          14.96135475]",,,"[ 21.58203906 -48.02326491  19.73609362  38.95767528  27.98702217
  38.07338036  11.81813085  15.54819055  14.95871265]","[ 39.55619938 -16.41544359  38.90600471  55.46480943  51.1883045
  56.24220483  31.21188213  34.65308892  31.99304934]",,[],unknown,60.661999464035034,
5162,8740,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[179.10544092 179.10544092 179.10544092 179.10544092 179.10544092
 179.10544092 179.10544092 179.10544092 168.99031497]",,,[],safe-incomplete,0.4101998805999756,
5163,8741,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[178.04084277 178.04084277 178.04084277 178.04084277 178.04084277
 178.04084277 178.04084277 178.04084277 168.19133964]",,,[],safe-incomplete,0.40746092796325684,
5164,8742,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[176.94450848 176.94450848 176.94450848 176.94450848 176.94450848
 176.94450848 176.94450848 176.94450848 167.33762445]",,,[],safe-incomplete,0.416395902633667,
5165,8743,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[175.81068964 175.81068964 175.81068964 175.81068964 175.81068964
 175.81068964 175.81068964 175.81068964 166.44609237]",,,[],safe-incomplete,0.5168745517730713,
5166,8744,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[174.65178721 174.65178721 174.65178721 174.65178721 174.65178721
 174.65178721 174.65178721 174.65178721 165.53282516]",,,[],safe-incomplete,0.5804152488708496,
5167,8745,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[173.39165876 173.46623115 173.46623115 173.46623115 173.46623115
 173.46623115 173.46623115 173.46623115 164.59623497]",,,[],safe-incomplete,0.6803586483001709,
5168,8746,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[172.08480075 172.25205054 172.25205054 172.25205054 172.25205054
 172.25205054 172.25205054 172.25205054 163.62965588]",,,[],safe-incomplete,0.4993560314178467,
5169,8747,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[170.70172937 170.97901353 170.97901353 170.97901353 170.97901353
 170.97901353 170.97901353 170.97901353 162.5857801 ]",,,[],safe-incomplete,0.39606165885925293,
5170,8748,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[169.2278567  169.63303242 169.63303242 169.63303242 169.63303242
 169.63303242 169.63303242 169.63303242 161.42145722]",,,[],safe-incomplete,0.5521821975708008,
5171,8749,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[167.67617768 168.24767397 168.24767397 168.24767397 168.24767397
 168.24767397 168.24767397 168.24767397 160.17803258]",,,[],safe-incomplete,0.5281662940979004,
5172,8750,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[166.05704334 166.82108769 166.82108769 166.82108769 166.82108769
 166.82108769 166.82108769 166.82108769 158.93596723]",,,[],safe-incomplete,0.7037243843078613,
5173,8751,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[164.42227    165.39475519 165.39475519 165.39475519 165.39475519
 165.39475519 165.39475519 165.39475519 157.60662779]",,,[],safe-incomplete,0.5412948131561279,
5174,8752,"[  0.           0.           0.           0.           0.
   0.           0.         184.30218618   0.          11.49727682]",,,"[162.72261438 163.94354683 163.94354683 163.94354683 163.94354683
 163.94354683 163.94354683 163.94354683 156.24352052]",,,[],safe-incomplete,0.5992496013641357,
5175,8753,"[  0.           0.           0.           0.           0.
   0.           0.         184.32016495   0.          11.50281257]",,,"[161.02554193 162.51404368 162.51404368 162.51404368 162.51404368
 162.51404368 162.51404368 162.51404368 154.89146509]",,,[],safe-incomplete,0.5230951309204102,
5176,8754,"[  0.           0.           0.           0.           0.
   0.           0.         184.3491101    0.          11.51701071]",,,"[159.32703453 161.10213827 161.10213827 161.10213827 161.10213827
 161.10213827 161.10213827 161.10213827 153.53940644]",,,[],safe-incomplete,0.6405787467956543,
5177,8755,"[  0.           0.           0.           0.           0.
   0.           0.         184.37805525   0.          11.53120885]",,,"[157.52263533 159.61855649 159.61855649 159.61855649 159.61855649
 159.61855649 159.61855649 159.61855649 152.12204391]",,,[],safe-incomplete,0.43672776222229004,
5178,8756,"[  0.           0.           0.           0.           0.
   0.           0.         184.40700041   0.          11.54540699]",,,"[155.49002942 157.97464619 157.97464619 157.97464619 157.97464619
 157.97464619 157.97464619 157.97464619 150.49051944]",,,[],safe-incomplete,0.6412091255187988,
5179,8757,"[  0.           0.           0.           0.           0.
   0.           0.         184.50139554   0.          11.57420346]",,,"[153.48787995 156.41403481 156.38267395 156.41403481 156.41403481
 156.41403481 156.41403481 156.41403481 148.90052975]",,,[],safe-incomplete,0.5415806770324707,
5180,8758,"[  0.           0.           0.           0.           0.
   0.           0.         184.64588078   0.          11.6257068 ]",,,"[151.37963168 154.85775284 153.43491054 154.85775284 154.85775284
 154.85775284 154.85775284 154.85775284 147.23856056]",,,[],safe-incomplete,0.591902494430542,
5181,8759,"[  0.           0.           0.           0.           0.
   0.           0.         184.74710749   0.          11.67293334]",,,"[149.27940172 153.3608255  150.83953788 153.3608255  153.3608255
 153.3608255  153.3608255  153.3608255  145.34009132]",,,[],safe-incomplete,0.5450143814086914,
5182,8760,"[  0.           0.           0.           0.           0.
   0.           0.         184.84833421   0.          11.72015987]",,,"[147.00947366 151.77124212 148.08457228 151.77124212 151.77124212
 151.77124212 151.77124212 151.77124212 143.17365669]",,,[],safe-incomplete,0.5417184829711914,
5183,8761,"[  0.           0.           0.           0.           0.
   0.           0.         184.97886149   0.          11.77638743]",,,"[144.52172889 150.03638618 145.02817643 150.03638618 150.03638618
 150.03638618 150.03638618 150.03638618 140.82609868]",,,[],safe-incomplete,0.6159365177154541,
5184,8762,"[  0.           0.           0.           0.           0.
   0.           0.         185.16746839   0.          11.84947451]",,,"[142.05473367 148.36527827 141.88650944 148.36527827 148.36527827
 148.36527827 148.36527827 148.36527827 138.55563477]",,,[],safe-incomplete,0.4913356304168701,
5185,8763,"[  0.           0.           0.           0.           0.
   0.           0.         185.37281391   0.          11.9309253 ]",,,"[139.67222266 146.66647048 138.88827678 146.76086099 146.76086099
 146.76086099 146.76086099 146.76086099 136.36791652]",,,[],safe-incomplete,0.5460491180419922,
5186,8764,"[  0.           0.           0.           0.           0.
   0.           0.         185.57815943   0.          12.01237609]",,,"[136.9195402  144.37515637 135.5200666  144.92923836 144.92923836
 144.92923836 144.92923836 144.92923836 133.82026046]",,,[],safe-incomplete,0.5976624488830566,
5187,8765,"[  0.           0.           0.           0.           0.
   0.           0.         185.78383413   0.          12.09298313]",,,"[133.93612566 141.90426092 131.88783547 142.97568488 142.97568488
 142.97568488 142.97568488 142.97568488 131.10919791]",,,[],safe-incomplete,0.599400520324707,
5188,8766,"[  0.           0.           0.           0.           0.
   0.           0.         185.99985673   0.          12.17772689]",,,"[130.76898868 139.31351243 128.13972246 140.99195974 140.99195974
 140.82073624 140.99195974 140.13337754 128.27106827]",,,[],safe-incomplete,0.8739676475524902,
5189,8767,"[  0.           0.           0.           0.           0.
   0.           0.         186.230539     0.          12.27141359]",,,"[127.11150324 135.93227524 123.50431318 138.15097871 138.15097871
 136.99109434 138.15097871 136.01059724 124.44253757]",,,[],safe-incomplete,0.6987814903259277,
5190,8768,"[  0.           0.           0.           0.           0.
   0.           0.         186.44462967   0.          12.36291974]",,,"[123.49853397 132.8231031  119.24688816 135.83661923 135.83661923
 133.57418766 135.83661923 132.37128618 121.02463805]",,,[],safe-incomplete,0.7538657188415527,
5191,8769,"[  0.           0.           0.           0.           0.
   0.           0.         186.65872033   0.          12.45442588]",,,"[119.39477546 129.26655378 114.51481687 132.38791858 133.25026676
 129.73181857 133.25026676 128.17523299 117.13465638]",,,[],safe-incomplete,0.6402480602264404,
5192,8770,"[  0.           0.           0.           0.           0.
   0.           0.         186.872811     0.          12.54593203]",,,"[114.67727936 125.07624078 109.07478264 127.863999   130.26295656
 125.39389525 130.26295656 123.263949   112.32812842]",,,[],safe-incomplete,0.699995756149292,
5193,8771,"[  0.           0.           0.           0.           0.
   0.           0.         187.11672891   0.          12.64303361]",,,"[109.46895273 120.61800169 103.62253986 123.16412411 127.09940229
 120.80514778 127.09940229 117.75458205 107.4389258 ]",,,[],safe-incomplete,0.7058367729187012,
5194,8772,"[  0.           0.           0.           0.           0.
   0.           0.         187.36226757   0.          12.7357358 ]",,,"[104.23721887 115.80674588  97.51428548 118.16175607 123.82816523
 115.81854091 123.82816523 112.1617104  102.2235387 ]",,,[],safe-incomplete,0.7539551258087158,
5195,8773,"[  0.           0.           0.           0.           0.
   0.           0.         187.60672415   0.          12.82053064]",,,"[ 98.38610665 110.32758907  90.89123031 112.56162117 120.25514479
 110.22027613 120.25514479 105.91888469  96.46757195]",,,[],safe-incomplete,0.7222316265106201,
5196,8774,"[  0.           0.           0.           0.           0.
   0.           0.         187.85118074   0.          12.90532548]",,,"[ 91.47980888 103.6868888   83.08195703 106.08703374 116.119252
 103.58941599 116.119252    98.63699575  89.61842852]",,,[],safe-incomplete,0.7535650730133057,
5197,8775,"[  0.           0.           0.           0.           0.
   0.           0.         188.10601363   0.          12.99418514]",,,"[ 83.18339302  95.83020356  73.90519568  98.55123771 111.21161785
  95.85727479 111.21161785  90.03815914  81.49283697]",,,[],safe-incomplete,0.6454699039459229,
5198,8776,"[  0.           0.           0.           0.           0.
   0.           0.         188.37573864   0.          13.08925339]",,,"[ 73.59449957  86.75395085  63.20808229  89.87095838 105.63343752
  86.9286186  105.63343752  79.95563096  72.18438988]",,,[],safe-incomplete,0.645982027053833,
5199,8777,"[  0.           0.           0.           0.           0.
   0.           0.         188.64778003   0.          13.18436045]",,,"[61.75409074 75.46262034 50.19996409 78.82960337 96.55871009 76.1392638
 98.74067308 67.50760476 60.76853043]",,,[],safe-incomplete,0.872467041015625,
5200,8778,"[  0.           0.           0.           0.           0.
   0.           0.         188.91982141   0.          13.2794675 ]",,,"[48.14198049 62.1130127  35.18231433 65.8207073  84.65927645 63.41807318
 90.80585566 53.13775124 47.17105058]",,,[],safe-incomplete,0.8028514385223389,
5201,8779,"[  0.           0.           0.           0.           0.
   0.           0.         189.19737369   0.          13.37515973]",,,"[35.70229873 49.70379906 21.03802711 53.71815416 73.13696773 51.34198618
 78.88714812 39.98986548 34.45469304]",,,[],safe-incomplete,0.8689403533935547,
5202,8780,"[  0.           0.           0.           0.           0.
   0.           0.         189.49486548   0.          13.47505311]",,,"[16.09094179 29.96799184 -0.60805948 34.81079733 54.91346741 32.44572252
 58.56051846 19.28836129 14.70441078]","[23.11124131 37.09792442  8.60383878 41.38552097 61.09056029 39.04093239
 65.76824247 27.1171826  21.35376866]",,[],safe-incomplete,1.408545970916748,
5203,8781,"[  0.           0.           0.           0.           0.
   0.           0.         189.7693801    0.          13.57379172]",,,"[-11.39566799   2.50137583 -28.92032879   8.59158808  29.83522813
   6.62685077  29.31781582  -8.66814013 -11.06807029]","[12.0799231  25.99648916  0.10426137 30.88325746 50.34720065 28.60156578
 53.82355941 16.57649697 10.08348964]",,[],safe-incomplete,1.8112707138061523,
5204,8782,"[  0.           0.           0.           0.           0.
   0.           0.         190.04389471   0.          13.67253033]",,,"[-39.77783063 -25.88513755 -59.479043   -18.71297012   3.41896692
 -20.38466997  -0.3892873  -38.6121297  -37.17098092]","[ 9.19170308 23.58795338  1.14657331 28.50898638 47.24814833 26.20997153
 51.39793138 14.70281989  6.85620486]",,[],safe-incomplete,3.456836462020874,
5205,8783,"[  0.           0.           0.           0.           0.
   0.           0.         190.31840933   0.          13.77126894]",,,"[-72.60848333 -59.21485001 -93.47872789 -50.68619633 -27.83749973
 -51.47808166 -34.95108125 -73.11676143 -68.08555695]","[ 3.6457232  18.00470283 -2.40666305 23.09229313 41.34301402 21.171875
 45.91527282  9.80957023  1.41518149]",,[],unknown,82.07484149932861,
5206,8786,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[256.08381572 209.37269075 281.86269137 281.86269137 281.86269137
 281.86269137 281.86269137 281.86269137 281.86269137]",,,[],safe-incomplete,0.637282133102417,
5207,8787,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[255.59895706 208.98424159 281.35908208 281.35908208 281.35908208
 281.35908208 281.35908208 281.35908208 281.35908208]",,,[],safe-incomplete,0.4705038070678711,
5208,8788,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[255.09270231 208.58651591 280.83964824 280.83964824 280.83964824
 280.83964824 280.83964824 280.83964824 280.83964824]",,,[],safe-incomplete,0.48636746406555176,
5209,8789,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[254.56869291 208.16332361 280.30347125 280.30347125 280.30347125
 280.30347125 280.30347125 280.30347125 280.30347125]",,,[],safe-incomplete,0.7049179077148438,
5210,8790,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[254.03330377 207.72986483 279.75748128 279.75748128 279.75748128
 279.75748128 279.75748128 279.75748128 279.75748128]",,,[],safe-incomplete,0.5516414642333984,
5211,8791,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[253.4594161  207.22253764 279.1854342  279.1854342  279.1854342
 279.1854342  279.1854342  279.1854342  279.1854342 ]",,,[],safe-incomplete,0.36238837242126465,
5212,8792,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[252.95038629 206.82228316 278.64749368 278.64749368 278.64749368
 278.64749368 278.64749368 278.64749368 278.64749368]",,,[],safe-incomplete,0.47272348403930664,
5213,8793,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[252.38622645 206.32115707 278.07597651 278.07597651 278.07597651
 278.07597651 278.07597651 278.07597651 278.07597651]",,,[],safe-incomplete,0.5947692394256592,
5214,8794,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[251.81842114 205.83647414 277.50547289 277.50547289 277.50547289
 277.50547289 277.50547289 277.50547289 277.50547289]",,,[],safe-incomplete,0.538607120513916,
5215,8795,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[251.24923246 205.35011002 276.93414519 276.93414519 276.93414519
 276.93414519 276.93414519 276.93414519 276.93414519]",,,[],safe-incomplete,0.5885109901428223,
5216,8796,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[250.62425823 204.81716016 276.31242296 276.31242296 276.31242296
 276.31242296 276.31242296 276.31242296 276.31242296]",,,[],safe-incomplete,0.6964640617370605,
5217,8797,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[249.98834369 204.27480772 275.68187522 275.68187522 275.68187522
 275.68187522 275.68187522 275.68187522 275.68187522]",,,[],safe-incomplete,0.431516170501709,
5218,8798,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[249.22083789 203.57756223 274.94879364 274.94879364 274.94879364
 274.94879364 274.94879364 274.94879364 274.94879364]",,,[],safe-incomplete,0.5525999069213867,
5219,8799,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[248.43872348 202.92159759 274.16799523 274.16799523 274.16799523
 274.16799523 274.16799523 274.16799523 274.16799523]",,,[],safe-incomplete,0.7260215282440186,
5220,8800,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[247.61618486 202.24147294 273.36098613 273.36098613 273.36098613
 273.36098613 273.36098613 273.36098613 273.36098613]",,,[],safe-incomplete,1.0113637447357178,
5221,8801,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[246.77679376 201.54313959 272.53733081 272.53733081 272.53733081
 272.53733081 272.53733081 272.53733081 272.53733081]",,,[],safe-incomplete,0.701939582824707,
5222,8802,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[245.82037714 200.74169196 271.59219626 271.59219626 271.59219626
 271.59219626 271.59219626 271.59219626 271.59219626]",,,[],safe-incomplete,0.7049665451049805,
5223,8803,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[244.69230542 199.55482729 270.53427484 270.53427484 270.53427484
 270.53427484 270.53427484 270.53427484 270.53427484]",,,[],safe-incomplete,0.5742082595825195,
5224,8804,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[243.76492105 198.5988502  269.5223348  269.5223348  269.5223348
 269.5223348  269.5223348  269.5223348  269.5223348 ]",,,[],safe-incomplete,0.6297299861907959,
5225,8805,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[242.54897088 197.58876839 268.39525114 268.39525114 268.39525114
 268.39525114 268.39525114 268.39525114 268.39525114]",,,[],safe-incomplete,0.6382944583892822,
5226,8806,"[ 25.91104837  73.08958116   0.           0.           0.
   0.           0.           0.           0.         284.28086508]",,,"[241.27364356 196.5382516  267.22761469 267.22761469 267.22761469
 267.22761469 267.22761469 267.22761469 267.22761469]",,,[],safe-incomplete,0.7084360122680664,
