,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
983,7155,"[  0.         178.59686073   0.           0.           0.
   0.           0.           0.           0.          47.55893546]",,,"[157.28542301 157.50145628 150.18027679 157.50145628 157.50145628
 157.50145628 157.50145628 157.50145628 107.61696244]",,,[],safe-incomplete,0.4169909954071045,
984,7156,"[  0.         179.91615537   0.           0.           0.
   0.           0.           0.           0.          47.43399641]",,,"[141.62712741 145.63056178 129.03113778 145.63056178 145.63056178
 145.63056178 145.63056178 143.21055869  92.36697572]",,,[],safe-incomplete,0.5274918079376221,
985,7157,"[  0.         179.34357485   0.           0.           0.
   0.           0.           0.           0.          46.92192246]",,,"[115.96576994 130.00748649  98.65358655 130.00748649 121.49897355
 117.27405015 125.2776673  118.05186646  73.08078064]",,,[],safe-incomplete,0.6457493305206299,
986,7158,"[  0.         176.8600355    0.           0.           0.
   0.           0.           0.           0.          46.06995223]",,,"[-19.23280238 -25.90949166 -58.80077553  11.02071649 -28.60056476
 -31.72019466  -7.59809113 -13.78939139 -52.67639919]","[29.74705992 30.68546518  3.09916626 56.63999932 27.73910245 24.9731787
 38.96975891 30.55729911 -2.74023209]",,[],unknown,72.17239928245544,
987,7200,"[ 11.67022128  62.4713444    0.           0.           0.
   0.           0.          13.7194444    6.12148546 388.60698528]",,,"[374.93957732 323.20489328 387.89955051 387.89955051 387.89955051
 387.89955051 387.89955051 374.4750241  382.11506845]",,,[],safe-incomplete,0.44216465950012207,
988,7201,"[ 11.71595467  62.82535261   0.           0.           0.
   0.           0.          13.59077411   6.32889492 390.1715626 ]",,,"[368.6997414  318.13308218 381.58382396 381.58382396 381.58382396
 381.58382396 381.58382396 367.72013723 376.58368303]",,,[],safe-incomplete,0.4313087463378906,
989,7202,"[ 11.89267534  62.88225258   0.           0.           0.
   0.           0.          13.62740224   6.41791909 391.68996612]",,,"[363.18458662 312.26678136 375.63363115 375.63363115 375.63363115
 375.63363115 375.63363115 361.74425494 370.95206323]",,,[],safe-incomplete,0.35332727432250977,
990,7203,"[ 11.17750151  61.89412272   0.           0.           0.
   0.           0.          14.23341719   6.59084253 389.71403239]",,,"[358.02425109 308.2157391  368.53932623 368.53932623 368.53932623
 368.53932623 368.53932623 352.47507778 363.07425448]",,,[],safe-incomplete,0.6011476516723633,
991,7204,"[ 11.37551639  61.51831526   0.           0.           0.
   0.           0.          14.364177     6.20908332 388.12864686]",,,"[350.37320446 302.80661437 361.91583387 361.91583387 361.91583387
 361.91583387 361.91583387 345.2590729  357.72033731]",,,[],safe-incomplete,0.6535696983337402,
992,7205,"[ 11.19232115  61.38971125   0.           0.           0.
   0.           0.          14.30867755   6.05497676 385.24340527]",,,"[338.43592322 291.09434134 350.08619109 350.08619109 350.08619109
 350.08619109 350.08619109 333.66894205 346.28691238]",,,[],safe-incomplete,0.44680166244506836,
993,7206,"[ 10.5349246   61.14962595   0.           0.           0.
   0.           0.          14.45136354   6.1390075  382.89794077]",,,"[330.48985912 282.8940053  341.04865991 341.04865991 341.04865991
 341.04865991 341.04865991 324.34046629 336.86699369]",,,[],safe-incomplete,0.5068321228027344,
994,7207,"[ 10.55993113  61.1266286    0.           0.           0.
   0.           0.          14.45982561   6.10486903 383.00980716]",,,"[326.11363725 278.19535079 337.05458054 337.05458054 337.05458054
 337.05458054 337.05458054 320.11928199 332.04145091]",,,[],safe-incomplete,0.5747225284576416,
995,7208,"[ 10.52338814  61.17206654   0.           0.           0.
   0.           0.          14.49785679   6.10898013 383.07556773]",,,"[319.50794828 273.02976618 331.76735543 331.76735543 331.76735543
 331.76735543 331.76735543 314.2702024  325.79959505]",,,[],safe-incomplete,0.44425487518310547,
996,7209,"[ 10.02917445  59.68192716   0.           0.           0.
   0.           0.          14.87107494   6.47162461 380.9161236 ]",,,"[305.94899199 264.95647028 320.00023824 320.00023824 320.00023824
 320.00023824 320.00023824 299.69708377 311.31342582]",,,[],safe-incomplete,0.4905128479003906,
997,7210,"[ 10.13856491  59.98479788   0.           0.           0.
   0.           0.          14.4546929    6.57445433 381.39251757]",,,"[291.49839143 253.5549372  309.42047145 309.42047145 309.42047145
 309.42047145 309.42047145 283.02055465 297.7562873 ]",,,[],safe-incomplete,0.5685701370239258,
998,7211,"[ 10.37808743  60.09532361   0.           0.           0.
   0.           0.          14.02301669   6.64000679 381.90807697]",,,"[269.78483559 235.98925464 294.58651425 294.58651425 294.58651425
 294.58651425 294.58651425 258.16820579 276.83887584]",,,[],safe-incomplete,0.7437167167663574,
999,7212,"[ 10.11211314  58.62662228   0.           0.           0.
   0.           0.          14.058125     6.51872095 377.94171864]",,,"[224.66014124 199.90577394 264.02211619 264.02211619 264.02211619
 264.02211619 264.02211619 210.16275282 233.39445269]",,,[],safe-incomplete,0.7510547637939453,
1000,7213,"[ 10.11379165  58.65515419   0.           0.           0.
   0.           0.          14.02267256   6.51582549 377.88279183]",,,"[133.09036036 112.14205517 189.16609998 185.41922574 210.80910425
 189.20683157 198.90771936 110.87945544 136.71550219]",,,[],safe-incomplete,0.7078709602355957,
1001,7214,"[ 10.12507792  58.68888825   0.           0.           0.
   0.           0.          13.97804309   6.50144081 377.80643809]",,,"[ -82.98660192  -82.34062381  -35.10423073  -29.45844471   -1.30653843
  -25.86613579    3.42005563 -106.8172364   -73.65295489]","[19.38817076  9.59818708 81.7970171  77.37644988 96.87146572 81.13884265
 98.03178461  3.75956525 34.32788713]",,[],safe-incomplete,4.250776052474976,
1002,7215,"[  9.49548965  57.93985193   0.           0.           0.
   0.           0.          14.21142661   6.62882019 376.98150283]",,,"[-726.15186801 -656.90515216 -718.66371382 -713.03790752 -660.57129085
 -662.99800501 -615.64849468 -738.81592558 -687.22133895]","[-422.20901947 -394.31402846 -388.50009096 -374.90373049 -337.12729559
 -343.2955467  -320.09454598 -419.84962632 -388.41027905]",,[],unknown,193.30858778953552,
1003,7250,"[ 11.20106696 123.39790939   0.           0.           0.
   0.           0.           0.          17.36697028  18.35656224]",,,"[105.97625372 118.99409861 118.99409861 118.99409861 118.99409861
 118.99409861 118.99409861  98.37941777 101.15748601]",,,[],safe-incomplete,0.3998095989227295,
1004,7251,"[ 11.56430238 123.46888704   0.           0.           0.
   0.           0.           0.          16.33337114  18.26377382]",,,"[102.31384993 117.14103344 117.14103344 117.14103344 117.14103344
 117.14103344 117.14103344  94.53757014  99.23388473]",,,[],safe-incomplete,0.5262134075164795,
1005,7252,"[ 11.55819401 124.01170483   0.           0.           0.
   0.           0.           0.          16.28238194  18.3264426 ]",,,"[ 93.18248075 109.68604766 109.68604766 109.68604766 109.68604766
 109.68604766 109.68604766  84.1389932   91.80750441]",,,[],safe-incomplete,0.5372288227081299,
1006,7253,"[ 10.98067489 125.23448362   0.           0.           0.
   0.           0.           0.          15.95394754  18.68175063]",,,"[ 81.47275766 100.61988182 102.45807084 102.45807084 102.45807084
 102.45807084 102.45807084  71.32234385  82.84556165]",,,[],safe-incomplete,0.6703052520751953,
1007,7254,"[ 11.73153052 124.91026413   0.           0.           0.
   0.           0.           0.          16.04333592  18.57556899]",,,"[59.60119697 80.5936609  88.21946701 91.59102085 91.59102085 91.59102085
 91.59102085 52.19819288 69.77752236]",,,[],safe-incomplete,0.5732707977294922,
1008,7255,"[ 11.85198427 125.08459314   0.           0.           0.
   0.           0.           0.          16.17298155  18.61976141]",,,"[27.27151508 40.64673617 55.5065154  71.34694698 67.5258228  74.15225508
 70.50093964 20.33249831 43.41512393]",,,[],safe-incomplete,0.6709637641906738,
1009,7256,"[ 11.56769176 125.16970159   0.           0.           0.
   0.           0.           0.          16.12086282  18.91320459]",,,"[-139.4827478  -136.43059556 -114.36453398  -79.98577137  -87.21539206
  -74.28353367  -79.34906036 -141.6585185   -98.33537765]","[-61.96371155 -58.66601155 -41.94095934 -13.60360039 -18.88674592
  -7.67112164 -17.20958168 -65.09081631 -36.77253598]",,[],unknown,338.946941614151,
1010,7300,"[ 0.         68.01861988  0.          0.          0.          0.
  0.          0.          0.         90.9810098 ]",,,"[85.15159407 18.91329292 85.15159407 85.15159407 85.15159407 85.15159407
 85.15159407 85.15159407 85.15159407]",,,[],safe-incomplete,0.4404909610748291,
1011,7301,"[ 0.         67.61772061  0.          0.          0.          0.
  0.          0.          0.         92.49501721]",,,"[76.53038297  8.39838653 76.79281934 76.79281934 76.79281934 76.79281934
 76.79281934 76.79281934 76.79281934]",,,[],safe-incomplete,0.7166414260864258,
1012,7302,"[ 0.         67.93761366  0.          0.          0.          0.
  0.          0.          0.         92.87083099]",,,"[71.29156057  4.96207458 72.19641377 72.19641377 72.19641377 72.19641377
 72.19641377 72.19641377 72.19641377]",,,[],safe-incomplete,0.4542968273162842,
1013,7303,"[ 0.         67.92030712  0.          0.          0.          0.
  0.          0.          0.         92.73059635]",,,"[62.01275742 -3.62934525 64.23913321 64.23913321 64.23913321 64.23913321
 64.23913321 64.11593037 64.23913321]","[65.8130917   0.32931203 68.03366988 68.03366988 68.03366988 68.03366988
 68.03366988 68.03538216 68.03366988]",,[],safe-incomplete,1.7918322086334229,
1014,7304,"[ 0.         67.73845386  0.          0.          0.          0.
  0.          0.          0.         92.92197389]",,,"[ 45.49758082 -22.50930207  51.96020642  51.96020642  51.96020642
  45.2670124   51.96020642  46.5900536   46.82313652]","[59.05815223 -4.13023741 64.58480524 64.58480524 64.58480524 60.86318603
 64.58480524 60.93911417 62.48049155]",,[],unknown,173.8396372795105,
1015,7350,"[ 23.10581211   0.           0.           0.           0.
   0.           0.         356.25865241   0.           3.6537827 ]",,,"[331.65695837 354.35999297 354.35999297 354.35999297 354.35999297
 354.35999297 354.35999297 354.35999297 350.53309562]",,,[],safe-incomplete,0.5096166133880615,
1016,7351,"[ 23.18869594   0.           0.           0.           0.
   0.           0.         355.51171143   0.           3.63326022]",,,"[323.47869541 347.34172901 347.34172901 347.34172901 347.34172901
 347.34172901 347.34172901 347.34172901 343.47375861]",,,[],safe-incomplete,0.4423987865447998,
1017,7352,"[ 22.21282614   0.           0.           0.           0.
   0.           0.         356.77044672   0.           3.52029051]",,,"[320.55378458 345.39588739 345.39588739 345.39588739 345.39588739
 345.39588739 345.39588739 345.39588739 341.30682341]",,,[],safe-incomplete,0.4762895107269287,
1018,7353,"[ 22.07088596   0.           0.           0.           0.
   0.           0.         355.80857012   0.           3.5220036 ]",,,"[316.10413562 340.64613336 340.64613336 340.64613336 340.64613336
 340.64613336 340.64613336 340.64613336 336.56003508]",,,[],safe-incomplete,0.5869314670562744,
1019,7354,"[ 22.28068513   0.           0.           0.           0.
   0.           0.         355.59055526   0.           3.5538526 ]",,,"[311.00097861 337.53889847 337.53889847 337.53889847 337.53889847
 337.53889847 337.53889847 337.53889847 333.15451827]",,,[],safe-incomplete,0.5895256996154785,
1020,7355,"[ 21.95771034   0.           0.           0.           0.
   0.           0.         355.79445796   0.           3.64352009]",,,"[305.79581922 333.81496912 333.81496912 333.81496912 333.81496912
 333.81496912 333.81496912 333.81496912 329.42952913]",,,[],safe-incomplete,0.6221938133239746,
1021,7356,"[ 21.7230962    0.           0.           0.           0.
   0.           0.         354.98536928   0.           3.77316778]",,,"[298.18446322 326.94287962 326.94287962 326.94287962 326.94287962
 326.94287962 326.94287962 326.94287962 321.67994828]",,,[],safe-incomplete,0.5518629550933838,
1022,7357,"[ 21.83753817   0.           0.           0.           0.
   0.           0.         354.72069063   0.           3.76081962]",,,"[279.71422817 314.68340958 314.68340958 314.68340958 314.68340958
 314.68340958 314.68340958 314.68340958 308.12416081]",,,[],safe-incomplete,0.49955224990844727,
1023,7358,"[ 21.7312575    0.           0.           0.           0.
   0.           0.         357.69022476   0.           3.8533691 ]",,,"[259.441118   302.47833088 302.47833088 302.47833088 302.47833088
 302.47833088 302.47833088 302.47833088 293.90601706]",,,[],safe-incomplete,0.49471545219421387,
1024,7359,"[ 20.79033301   0.           0.           0.           0.
   0.           0.         357.62496048   0.           4.09694851]",,,"[218.81151208 276.70396078 257.93544065 276.70396078 276.70396078
 276.70396078 276.70396078 276.70396078 259.44957885]",,,[],safe-incomplete,0.6409330368041992,
1025,7360,"[ 20.76257827   0.           0.           0.           0.
   0.           0.         357.66241454   0.           4.10187397]",,,"[148.54118391 220.90091072 181.5680997  237.18510981 230.04820527
 227.80454237 228.76262834 237.18510981 201.12545203]",,,[],safe-incomplete,0.8817498683929443,
1026,7361,"[ 20.06323      0.           0.           0.           0.
   0.           0.         359.69662349   0.           4.12471043]",,,"[-57.18132094  44.633526   -28.07559547  62.32334272  42.57582325
  55.37794472  21.19724007  59.33491658  26.18968717]","[  9.87667222  97.34562492  38.00652799 115.19750666  98.34884133
 106.35073438  87.0375436  114.28531572  78.23581779]",,[],safe-incomplete,2.189790725708008,
1027,7362,"[ 19.3635246    0.           0.           0.           0.
   0.           0.         360.53817108   0.           4.27913504]",,,"[-651.01824178 -528.04090727 -666.22252244 -511.56106707 -543.57083552
 -500.05021327 -601.15282571 -544.59437814 -516.45068734]","[-318.14793142 -227.35458003 -300.39892327 -214.44697456 -243.42860577
 -212.85131191 -247.05009554 -227.20978124 -233.85736569]",,[],unknown,165.72604966163635,
1028,7400,"[  0.           0.           0.          31.3921678    0.
 187.41596799   0.          31.48861603   0.           0.        ]",,,"[185.09288892 185.09288892 185.09288892 154.07097539 185.09288892
 185.09288892 152.92445832 185.09288892 185.09288892]",,,[],safe-incomplete,0.5454308986663818,
1029,7401,"[  0.           0.           0.          31.02113325   0.
 187.73714905   0.          31.73151858   0.           0.        ]",,,"[182.62184605 182.62184605 182.62184605 150.41241627 182.62184605
 182.62184605 151.0758042  182.62184605 182.62184605]",,,[],safe-incomplete,0.3465423583984375,
1030,7402,"[  0.           0.           0.          30.49654505   0.
 187.85912108   0.          31.6589671    0.           0.        ]",,,"[179.24332245 179.24332245 179.24332245 145.43329527 179.24332245
 179.24332245 147.4932359  179.24332245 179.1694857 ]",,,[],safe-incomplete,0.8015127182006836,
1031,7403,"[  0.           0.           0.          30.49640073   0.
 188.40776618   0.          31.89126812   0.           0.        ]",,,"[175.48964338 175.48964338 175.48964338 141.26125471 175.48964338
 175.48964338 143.91304003 175.48964338 174.92126428]",,,[],safe-incomplete,0.4550931453704834,
1032,7404,"[  0.           0.           0.          30.09758409   0.
 190.10108256   0.          32.13395804   0.           0.        ]",,,"[171.59089344 171.59089344 171.59089344 136.71346763 171.59089344
 171.59089344 139.9684086  171.59089344 170.23700684]",,,[],safe-incomplete,0.5048778057098389,
1033,7405,"[  0.           0.           0.          29.3539341    0.
 193.13588843   0.          32.10791799   0.           0.        ]",,,"[163.9127422  163.9127422  163.9127422  127.08350267 163.9127422
 163.9127422  131.62461138 163.9127422  160.21054381]",,,[],safe-incomplete,0.5002398490905762,
1034,7406,"[  0.           0.           0.          29.34201888   0.
 194.58150022   0.          32.71112876   0.           0.        ]",,,"[148.4189781  148.4189781  148.4189781  106.29713296 148.4189781
 147.96186361 112.85687593 148.4189781  140.69361539]",,,[],safe-incomplete,0.6652646064758301,
1035,7407,"[  0.           0.           0.          28.87272859   0.
 196.4966156    0.          33.15346311   0.           0.        ]",,,"[122.65706729 121.2872284  125.2133529   74.70959833 125.2133529
 118.18714158  80.37498431 119.18830291 109.41180036]",,,[],safe-incomplete,0.9357271194458008,
1036,7408,"[  0.           0.           0.          28.486456     0.
 197.27865585   0.          32.84634277   0.           0.        ]",,,"[ 24.78012414  28.23759327  42.58658186 -20.4853443   57.41807078
  29.60234711 -20.23829054  28.6113788   18.70614162]","[46.51275019 48.73831564 60.32798033  3.52411819 74.83645234 48.54083641
  1.74246421 48.26107236 37.54657951]",,[],safe-incomplete,1.8080267906188965,
1037,7409,"[  0.           0.           0.          28.21190111   0.
 197.50643025   0.          33.22807472   0.           0.        ]",,,"[-748.55080427 -720.77712831 -738.5756312  -760.11585882 -665.65102562
 -696.30728695 -739.47749558 -741.66162503 -723.43501889]","[-294.01955523 -279.63932465 -312.24945493 -342.3744514  -252.04478795
 -283.84290219 -328.53511954 -304.54975976 -278.61344528]",,[],unknown,371.2274570465088,
1038,7450,"[35.35631978 26.52662991  0.          0.         11.39669691 19.28932395
  0.          0.          0.          0.        ]",,,"[ 4.53333009 31.6671619  31.65966511 20.57542484  9.72642037 31.6671619
 31.6671619  31.6671619  31.6671619 ]",,,[],safe-incomplete,0.5827746391296387,
1039,7451,"[35.65029565 26.26389507  0.          0.         10.62439529 19.4143986
  0.          0.          0.          0.        ]",,,"[ 1.89969866 30.13691196 29.71966313 17.26491679  8.08232696 30.13691196
 30.13691196 30.13691196 30.13691196]",,,[],safe-incomplete,0.6051826477050781,
1040,7452,"[35.21951776 26.68780916  0.          0.          9.91507579 19.80319674
  0.          0.          0.          0.        ]",,,"[-6.90226252 24.50687794 22.15914073 10.17885476 -0.76673223 24.50687794
 24.50687794 21.52188663 24.50687794]","[-3.64186812 26.87306149 25.44485156 13.18188489  3.55012547 26.87306149
 26.87306149 26.03265107 26.87306149]",,[],unknown,58.77998352050781,
1041,7500,"[ 0.         12.21981586  0.          0.74276167  0.         42.12839041
  0.         11.22154711  0.          4.40612364]",,,"[40.40990775 27.67051628 40.40990775 39.56855349 40.40990775 40.40990775
 29.63955713 40.40990775 36.43893548]",,,[],safe-incomplete,0.4690258502960205,
1042,7501,"[ 0.         12.27308092  0.          0.71367423  0.         42.21283711
  0.         11.335909    0.          4.39242585]",,,"[38.70226525 26.08254409 38.70226525 37.52398699 38.70226525 38.70226525
 28.17341742 38.70226525 34.43806067]",,,[],safe-incomplete,0.8057317733764648,
1043,7502,"[ 0.         12.3107078   0.          0.50456908  0.         41.69168884
  0.         11.56535147  0.          4.54925114]",,,"[30.86263639 16.19553138 30.86263639 29.02238564 30.86263639 30.86263639
 17.03996148 29.64806856 24.02514327]",,,[],safe-incomplete,0.6441752910614014,
1044,7503,"[ 0.         12.35980477  0.          0.46080462  0.         41.97028882
  0.         11.5411194   0.          4.581352  ]",,,"[12.35642486 -3.46900354 15.10025652 11.32703335 16.05811781 16.99347032
 -4.78218444  9.10188371  3.54509415]","[17.25432472  1.17376706 18.90867638 15.07224985 20.36903574 20.40633294
  0.76257795 13.32994351  8.01313629]",,[],safe-incomplete,1.7098214626312256,
1045,7504,"[ 0.         12.34110744  0.          0.49761006  0.         41.98471725
  0.         11.48184205  0.          4.58236896]",,,"[-60.33506791 -73.67641534 -53.85672797 -51.43495361 -50.13996245
 -42.10882522 -75.71249195 -61.59128664 -65.33178137]","[-17.19638642 -32.02629215 -13.62925121 -14.76806001 -10.11849713
  -6.40063353 -32.03888404 -21.13961982 -24.85293107]",,[],unknown,84.46074223518372,
1046,7550,"[  0.          12.61655701   0.           0.           0.
   0.           0.           0.          17.87909454 154.65153617]",,,"[153.66152241 140.60600413 153.7005171  153.7005171  153.7005171
 153.7005171  153.7005171  153.7005171  134.61868951]",,,[],safe-incomplete,0.6524114608764648,
1047,7551,"[  0.          12.594933     0.           0.           0.
   0.           0.           0.          18.05182802 154.46754282]",,,"[151.59429205 138.95723273 151.81353571 151.81353571 151.81353571
 151.81353571 151.81353571 151.81353571 131.18054201]",,,[],safe-incomplete,0.8157236576080322,
1048,7552,"[  0.          12.49466146   0.           0.           0.
   0.           0.           0.          18.46942292 154.79434527]",,,"[145.26803209 133.60592135 146.87449069 146.87449069 146.87449069
 146.87449069 146.87449069 146.87449069 126.79949896]",,,[],safe-incomplete,0.6856422424316406,
1049,7553,"[  0.          12.44479587   0.           0.           0.
   0.           0.           0.          18.2608227  154.81874306]",,,"[135.64018577 126.27927463 140.19828052 140.19828052 140.19828052
 140.19828052 140.19828052 140.19828052 114.87466657]",,,[],safe-incomplete,0.603731632232666,
1050,7554,"[  0.          12.44337229   0.           0.           0.
   0.           0.           0.          18.28846281 154.77750155]",,,"[125.57662142 118.43004464 133.54575547 133.54575547 133.54575547
 133.54575547 133.54575547 133.54575547 102.65561086]",,,[],safe-incomplete,0.8078725337982178,
1051,7555,"[  0.          12.40276986   0.           0.           0.
   0.           0.           0.          18.41498623 155.06588943]",,,"[48.60808108 47.89397648 66.93511894 65.48606666 78.84021838 69.84390297
 73.28906947 61.02747852 13.97096697]",,,[],safe-incomplete,0.8469278812408447,
1052,7556,"[  0.          12.37656608   0.           0.           0.
   0.           0.           0.          18.6443232  154.88106934]",,,"[-1437.76108175 -1277.81030806 -1569.11085805 -1492.0558926
 -1524.68681152 -1488.872153   -1390.26975882 -1374.90405105
 -1490.53379656]","[-599.47621978 -544.65889178 -671.00012125 -632.81219427 -613.01277926
 -604.48596799 -565.34559528 -567.61662649 -636.92062059]",,[],unknown,283.1509530544281,
1053,7600,"[ 0.         15.72747127  0.         20.0182093   0.          2.58461501
 91.64361747  0.          0.          0.        ]",,,"[86.35981368 70.40732705 86.35981368 65.8408817  86.35981368 83.68871722
 86.35981368 86.35981368 86.35981368]",,,[],safe-incomplete,0.48314404487609863,
1054,7601,"[ 0.         15.69241997  0.         20.04782691  0.          2.58687726
 91.53009747  0.          0.          0.        ]",,,"[75.18507289 60.87669696 76.8259664  54.68886151 76.8259664  73.48960813
 76.8259664  76.8259664  76.8259664 ]",,,[],safe-incomplete,0.6512086391448975,
1055,7602,"[ 0.         15.13105114  0.         20.30106351  0.          2.61485393
 91.29684573  0.          0.          0.        ]",,,"[64.37624939 51.11593528 68.69650821 45.05746363 68.69650821 63.14049707
 68.69650821 68.69650821 68.69650821]",,,[],safe-incomplete,0.603806734085083,
1056,7603,"[ 0.         15.07886951  0.         20.36085297  0.          2.55719113
 91.4792357   0.          0.          0.        ]",,,"[21.71282887  3.52663467 39.36205712 10.28467369 34.61847928 24.17028434
 31.92610566 32.68239444 23.66345216]",,,[],safe-incomplete,0.6591432094573975,
1057,7604,"[ 0.         15.29684089  0.         20.24302512  0.          2.55703816
 91.82895449  0.          0.          0.        ]",,,"[-316.25578888 -320.73095174 -271.2812489  -301.66817732 -270.37865755
 -285.76760205 -296.87975652 -315.94003075 -302.48309896]","[-102.672154   -117.4899234   -81.3995185  -114.52640928  -85.67275201
  -95.71365774  -91.9298663   -95.57950365 -101.58546074]",,[],unknown,411.8227767944336,
1058,7650,"[ 12.33655747  17.5451217    0.           0.           0.
   0.           0.           0.           0.         191.78834684]",,,"[177.9567268  172.91894324 190.25688277 190.25688277 190.25688277
 190.25688277 190.25688277 190.25688277 190.25688277]",,,[],safe-incomplete,0.3936655521392822,
1059,7651,"[ 12.49458526  17.79450623   0.           0.           0.
   0.           0.           0.           0.         190.53274686]",,,"[173.82877306 168.7795322  186.68233836 186.68233836 186.68233836
 186.68233836 186.68233836 186.68233836 186.68233836]",,,[],safe-incomplete,0.5619175434112549,
1060,7652,"[ 12.43745573  18.35284492   0.           0.           0.
   0.           0.           0.           0.         192.06013813]",,,"[169.51765801 165.43183304 183.24499497 183.24499497 183.24499497
 183.24499497 183.24499497 183.24499497 183.24499497]",,,[],safe-incomplete,0.6722137928009033,
1061,7653,"[ 12.60919559  19.03189687   0.           0.           0.
   0.           0.           0.           0.         196.79761038]",,,"[163.44704419 161.0299499  178.75286434 178.75286434 178.75286434
 178.75286434 178.75286434 177.69701841 178.75286434]",,,[],safe-incomplete,0.6759560108184814,
1062,7654,"[ 12.42564915  19.43646439   0.           0.           0.
   0.           0.           0.           0.         195.28517887]",,,"[152.54351904 150.04531106 169.95603987 169.95603987 169.95603987
 169.95603987 169.95603987 164.00496223 168.79528139]",,,[],safe-incomplete,0.6730892658233643,
1063,7655,"[ 12.06188289  19.99867718   0.           0.           0.
   0.           0.           0.           0.         197.85567261]",,,"[136.03895287 137.06298606 159.42541851 159.42541851 159.42541851
 159.42541851 159.42541851 146.8314398  153.16405887]",,,[],safe-incomplete,0.8849537372589111,
1064,7656,"[ 12.61170415  20.95947445   0.           0.           0.
   0.           0.           0.           0.         200.93784409]",,,"[ 68.18564338  79.60865327 101.52652905 102.22122857 115.93926116
 118.35286777 119.74815741  77.11520959  87.3873072 ]",,,[],safe-incomplete,0.7277095317840576,
1065,7657,"[ 12.25807444  20.38523823   0.           0.           0.
   0.           0.           0.           0.         197.49704105]",,,"[-426.01072586 -349.01844914 -447.98669733 -419.92861944 -409.59767439
 -375.91484905 -349.54006362 -417.42999472 -384.76833195]","[-243.57353597 -191.3126514  -244.17810072 -217.79469505 -199.69816179
 -181.6949226  -170.79356685 -228.62092506 -211.10077735]",,[],unknown,196.26292967796326,
1066,7700,"[  0.          10.86878473   0.           0.           0.
   0.           0.           0.         167.76546032  88.21208719]",,,"[165.71464476 152.18761731 165.71464476 165.71464476 165.71464476
 165.71464476 165.71464476 165.71464476  75.94579845]",,,[],safe-incomplete,0.40799856185913086,
1067,7701,"[  0.          10.80272398   0.           0.           0.
   0.           0.           0.         168.13708674  87.94268941]",,,"[161.67545976 146.55171685 161.67545976 161.67545976 161.67545976
 161.67545976 161.67545976 161.67545976  68.84658379]",,,[],safe-incomplete,0.6105091571807861,
1068,7702,"[  0.          10.51242732   0.           0.           0.
   0.           0.           0.         168.46426465  88.26493712]",,,"[158.89092087 142.32495601 158.89092087 158.89092087 158.89092087
 158.89092087 158.89092087 158.89092087  65.13443865]",,,[],safe-incomplete,0.5257923603057861,
1069,7703,"[  0.          10.7848813    0.           0.           0.
   0.           0.           0.         168.45100057  88.07615697]",,,"[152.37305877 132.22965261 152.37305877 152.37305877 149.65872198
 152.37305877 152.37305877 152.37305877  56.39003841]",,,[],safe-incomplete,0.6199004650115967,
1070,7704,"[  0.          10.78969268   0.           0.           0.
   0.           0.           0.         168.4908305   87.84559098]",,,"[142.3379811  115.29220257 142.3379811  142.3379811  132.18781252
 142.3379811  142.3379811  142.3379811   38.67452139]",,,[],safe-incomplete,0.696338415145874,
1071,7705,"[  0.          10.81149102   0.           0.           0.
   0.           0.           0.         168.90706448  87.03144221]",,,"[ 1.10496189e+02  7.89319261e+01  1.17983051e+02  1.11755298e+02
  9.01594901e+01  1.09990904e+02  1.09535145e+02  1.11711963e+02
 -1.53654916e-03]","[112.8129926   81.62050442 119.6133117  113.8606047   92.58254312
 112.26609994 111.78907029 114.22221649   2.95002541]",,[],safe-incomplete,1.1309700012207031,
1072,7706,"[  0.          10.83384141   0.           0.           0.
   0.           0.           0.         169.32635654  86.60071075]",,,"[ -43.0646829   -78.11256234  -32.15550994  -50.90869689  -81.78407626
  -60.03099433  -50.35742051  -60.88530034 -159.61962652]","[ 13.32472862 -15.94851263  26.64044142   9.40984123 -18.08327748
   3.64201569   8.63716421   6.43423575 -82.4632571 ]",,[],unknown,150.4834201335907,
1073,7750,"[  2.69328272  33.12619123   0.           0.           0.
   0.           0.           0.           0.         182.03325923]",,,"[176.69053521 146.66550304 179.20694281 179.20694281 179.20694281
 179.20694281 179.20694281 179.20694281 179.20694281]",,,[],safe-incomplete,0.46353745460510254,
1074,7751,"[  3.01556245  30.87467139   0.           0.           0.
   0.           0.           0.           0.         178.88608937]",,,"[169.02955688 143.7601097  172.15402823 172.15402823 172.15402823
 172.15402823 172.15402823 172.15402823 172.15402823]",,,[],safe-incomplete,0.7463130950927734,
1075,7752,"[  2.79375907  30.6086801    0.           0.           0.
   0.           0.           0.           0.         178.90620055]",,,"[166.73766017 140.69739752 169.86660778 169.86660778 169.86660778
 169.86660778 169.86660778 169.86660778 169.86660778]",,,[],safe-incomplete,0.5710551738739014,
1076,7753,"[  3.00025282  30.55474439   0.           0.           0.
   0.           0.           0.           0.         180.63710224]",,,"[161.8901796  135.57759066 164.95090752 164.95090752 164.95090752
 164.95090752 164.95090752 164.95090752 164.95090752]",,,[],safe-incomplete,0.5658059120178223,
