network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 60, 3,unsat, 0.251469699, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_60_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 60, 4,unsat, 9.354740839, 42,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_60_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 60, 5,unknown, 120.610867316, 310,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_60_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 60, 6,unknown, 120.667683428, 275,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_60_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 61, 1,unsat, 0.228084898, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_61_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 61, 2,unsat, 0.227918171, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_61_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 61, 3,unsat, 0.250165369, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_61_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 61, 4,unknown, 120.313487586, 441,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_61_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 61, 5,unknown, 120.332396106, 377,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_61_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 1,unsat, 0.206731071, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 2,unsat, 0.215101959, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 3,unsat, 0.232341984, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 4,unsat, 0.324561812, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 5,unsat, 0.302965226, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 6,unknown, 120.320208845, 327,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 7,unknown, 120.671838583, 282,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 63, 1,unsat, 0.221441559, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_63_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 63, 2,unsat, 0.212149027, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_63_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 63, 3,unsat, 0.242325435, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_63_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 63, 4,unknown, 120.147447542, 404,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_63_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 63, 5,unknown, 120.190516078, 350,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_63_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 1,unsat, 0.200981084, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 2,unsat, 0.20541098, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 3,unsat, 0.214470498, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 4,unsat, 0.216220884, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 5,unsat, 0.246473809, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 6,unsat, 0.245048653, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 7,unsat, 0.25972683, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 8,unsat, 0.284535461, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 9,unsat, 0.325135393, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 10,unsat, 97.99608627, 239,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 11,unknown, 120.732025392, 244,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 12,unknown, 120.786054645, 230,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 1,unsat, 0.236156555, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 2,unsat, 0.260836949, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 3,unknown, 120.340887783, 394,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 4,unknown, 120.338159009, 317,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 1,unsat, 0.258394359, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 2,unsat, 0.234903636, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 3,unsat, 0.261283638, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 4,unknown, 120.464346664, 349,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 5,unknown, 120.245776377, 305,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 1,unsat, 0.222771452, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 2,unsat, 0.220362709, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 3,unsat, 0.235021688, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 4,unsat, 0.240444063, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 5,unsat, 0.287181608, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 6,unknown, 120.540800343, 301,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 7,unknown, 120.586559319, 272,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 1,unsat, 0.2310724, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 2,unsat, 0.225355497, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 3,unsat, 0.2379098, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 4,unsat, 0.248920261, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 5,unsat, 0.257952766, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 6,unsat, 0.276189929, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 7,unsat, 0.311638278, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 8,unknown, 120.389566121, 350,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 9,unknown, 120.619170789, 309,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 1,unsat, 0.206196609, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 2,unsat, 0.219212129, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 3,unsat, 0.210116487, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 4,unsat, 0.215544764, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 5,unsat, 0.240429651, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 6,unsat, 0.246695624, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 7,unsat, 0.276004407, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 8,unsat, 0.285749711, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 9,unsat, 3.391176416, 14,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 10,unknown, 120.438295019, 279,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 11,unknown, 120.749786691, 262,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 1,unsat, 0.228783568, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 2,unsat, 0.22592293, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 3,unsat, 0.2272844, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 4,unsat, 0.236108233, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 5,unsat, 0.245454272, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 6,unsat, 0.256249212, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 7,unsat, 0.288348755, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 8,unsat, 0.340854504, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 9,unknown, 120.364078867, 275,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 10,unknown, 120.787043665, 249,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 1,unsat, 0.219022561, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 2,unsat, 0.209712563, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 3,unsat, 0.215831704, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 4,unsat, 0.238229412, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 5,unsat, 0.249089944, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 6,unsat, 0.281239549, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 7,unsat, 1.511622852, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 8,unknown, 120.244411446, 297,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 9,unknown, 120.277390809, 271,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 1,unsat, 0.211995153, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 2,unsat, 0.216899162, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 3,unsat, 0.22314457, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 4,unsat, 0.230746071, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 5,unsat, 0.248098262, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 6,unsat, 0.259631653, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 7,unsat, 0.293226704, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 8,unsat, 3.160669701, 13,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 9,unknown, 120.354894666, 297,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 10,unknown, 120.730214169, 266,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 1,unsat, 0.221731137, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 2,unsat, 0.21811178, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 3,unsat, 0.239429711, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 4,unsat, 0.24984327, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 5,unknown, 120.119952205, 354,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 6,unknown, 120.389386476, 327,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 1,unsat, 0.232221192, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 2,unsat, 0.224064302, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 3,unsat, 0.235276675, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 4,unsat, 0.232909281, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 5,unsat, 0.2501798, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 6,unsat, 0.264456468, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 7,unsat, 0.271500053, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 8,unsat, 0.294497042, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 9,unsat, 0.323881322, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 10,unsat, 1.181267441, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 11,unsat, 16.154742008, 65,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 12,unknown, 120.613743329, 307,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 13,unknown, 120.322547836, 284,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 1,unsat, 0.218284484, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 2,unsat, 0.21009773, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 3,unsat, 0.229539342, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 4,unsat, 0.232739686, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 5,unsat, 0.245855541, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 6,unsat, 0.264276763, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 7,unsat, 0.280577676, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 8,unsat, 0.378179576, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 9,unknown, 120.219457786, 305,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 10,unknown, 120.730773538, 278,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 1,unsat, 0.231329682, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 2,unsat, 0.215376878, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 3,unsat, 0.23000307, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 4,unsat, 0.229280841, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 5,unsat, 0.23643237, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 6,unsat, 0.256647007, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_6_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 7,unsat, 0.268096262, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_7_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 8,unsat, 0.275275124, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_8_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 9,unsat, 0.30122589, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_9_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 10,unsat, 0.31620094, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_10_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 11,unsat, 0.369053753, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_11_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 12,unsat, 7.475471741, 27,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_12_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 13,unknown, 120.662532319, 275,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_13_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 76, 14,unknown, 120.812421523, 249,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_76_14_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 1,unsat, 0.206701784, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_1_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 2,unsat, 0.220361359, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_2_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 3,unsat, 0.211150586, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_3_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 4,unsat, 0.242735277, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_4_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 5,unsat, 0.240977937, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_5_hist_2024-05-17_19-06-54.jld2
cifar_relu_9_200_unnormalized.onnx, 77, 6,unsat, 0.266759773, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_77_6_hist_2024-05-17_19-06-54.jld2
