network,property,n_unfixed,result,time,steps,hist_file
cifar_relu_9_200_unnormalized.onnx, 57, 6,unsat, 0.257265503, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_57_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 57, 7,unsat, 0.290900382, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_57_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 57, 8,unsat, 0.312051187, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_57_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 57, 9,unknown, 120.403157341, 348,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_57_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 57, 10,unknown, 120.659362028, 303,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_57_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 58, 1,unsat, 0.228412344, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_58_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 58, 2,unsat, 0.2296415, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_58_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 58, 3,unsat, 0.243008135, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_58_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 58, 4,unsat, 0.249620932, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_58_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 58, 5,unknown, 99.881290914, 398,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_58_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 58, 6,unknown, 120.504929229, 373,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_58_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 59, 1,unsat, 0.217977688, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_59_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 59, 2,unsat, 0.216454363, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_59_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 59, 3,unsat, 0.221552105, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_59_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 59, 4,unsat, 0.24919591, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_59_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 59, 5,unsat, 0.284472704, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_59_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 59, 6,unsat, 1.227982329, 5,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_59_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 59, 7,unknown, 120.147851871, 288,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_59_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 59, 8,unknown, 120.298738757, 271,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_59_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 60, 1,unsat, 0.216283761, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_60_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 60, 2,unsat, 0.220696821, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_60_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 60, 3,unsat, 0.248480982, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_60_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 60, 4,unsat, 7.772854388, 34,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_60_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 60, 5,unknown, 120.600807208, 309,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_60_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 60, 6,unknown, 120.314137955, 277,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_60_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 61, 1,unsat, 0.239314638, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_61_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 61, 2,unsat, 0.231678087, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_61_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 61, 3,unsat, 0.240497255, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_61_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 61, 4,unknown, 120.378001921, 443,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_61_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 61, 5,unknown, 120.233664187, 387,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_61_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 1,unsat, 0.217097381, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 2,unsat, 0.229247849, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 3,unsat, 0.249647384, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 4,unsat, 0.253575409, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 5,unsat, 0.280826897, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 6,unsat, 79.917983438, 247,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 7,unknown, 120.46067373, 271,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 62, 8,unknown, 120.926522935, 249,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_62_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 63, 1,unsat, 0.679227907, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_63_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 63, 2,unsat, 0.220547214, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_63_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 63, 3,unsat, 0.247596632, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_63_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 63, 4,unknown, 120.487569303, 417,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_63_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 63, 5,unknown, 120.427740716, 361,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_63_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 1,unsat, 0.210463881, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 2,unsat, 0.221373192, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 3,unsat, 0.220578832, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 4,unsat, 0.235280557, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 5,unsat, 0.245360502, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 6,unsat, 0.252391197, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 7,unsat, 0.27332567, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 8,unsat, 0.294886152, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 9,unsat, 0.344175962, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 10,unsat, 20.141412634, 65,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 11,unknown, 120.731634353, 246,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 64, 12,unknown, 120.41908838, 234,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_64_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 1,unsat, 0.228039666, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 2,unsat, 0.242920965, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 3,unknown, 120.398438408, 407,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 65, 4,unknown, 120.265940957, 313,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_65_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 1,unsat, 0.221727822, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 2,unsat, 0.241609559, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 3,unsat, 0.265934905, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 4,unknown, 120.172445494, 343,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 66, 5,unknown, 120.503265693, 298,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_66_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 1,unsat, 0.676533429, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 2,unsat, 0.229488639, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 3,unsat, 0.254587329, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 4,unsat, 0.254806388, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 5,unsat, 0.29458112, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 6,unknown, 120.353546335, 308,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 67, 7,unknown, 120.737330693, 274,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_67_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 1,unsat, 0.21651684, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 2,unsat, 0.226186655, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 3,unsat, 0.225294408, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 4,unsat, 0.24692919, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 5,unsat, 0.251866047, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 6,unsat, 0.266542876, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 7,unsat, 0.303304195, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 8,unknown, 120.270625354, 351,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 68, 9,unknown, 120.535639439, 308,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_68_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 1,unsat, 0.213839593, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 2,unsat, 0.212236571, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 3,unsat, 0.217882023, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 4,unsat, 0.224823845, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 5,unsat, 0.244927557, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 6,unsat, 0.256361996, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 7,unsat, 0.269850431, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 8,unsat, 0.300096935, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 9,unsat, 1.90918167, 7,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 10,unknown, 120.665950409, 277,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 69, 11,unknown, 120.848624889, 250,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_69_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 1,unsat, 0.569406468, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 2,unsat, 0.218672223, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 3,unsat, 0.22259285, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 4,unsat, 0.249476564, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 5,unsat, 0.257044859, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 6,unsat, 0.261852703, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 7,unsat, 0.294266656, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 8,unsat, 0.345219772, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 9,unknown, 120.139749538, 290,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 70, 10,unknown, 120.32461852, 246,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_70_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 1,unsat, 0.210919343, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 2,unsat, 0.214525422, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 3,unsat, 0.225902958, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 4,unsat, 0.26344796, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 5,unsat, 0.262564981, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 6,unsat, 0.295495594, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 7,unsat, 1.527011771, 6,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 8,unknown, 120.641049057, 304,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 71, 9,unknown, 120.638833299, 261,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_71_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 1,unsat, 0.210672674, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 2,unsat, 0.208120711, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 3,unsat, 0.219011815, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 4,unsat, 0.228358459, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 5,unsat, 0.24799089, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 6,unsat, 0.26135175, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 7,unsat, 0.289391538, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 8,unsat, 1.734526039, 7,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 9,unknown, 120.19477064, 296,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 72, 10,unknown, 120.561323795, 273,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_72_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 1,unsat, 0.226718442, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 2,unsat, 0.22287029, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 3,unsat, 0.240397294, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 4,unsat, 0.267975757, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 5,unknown, 120.144754408, 360,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 73, 6,unknown, 120.181755648, 327,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_73_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 1,unsat, 0.207324434, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 2,unsat, 0.229286721, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 3,unsat, 0.214887705, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 4,unsat, 0.230182666, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 5,unsat, 0.250675702, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 6,unsat, 0.255445225, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 7,unsat, 0.260461883, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 8,unsat, 0.288861508, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_8_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 9,unsat, 0.2972809, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_9_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 10,unsat, 0.329996321, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_10_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 11,unsat, 8.280368653, 36,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_11_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 12,unknown, 120.393980204, 311,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_12_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 74, 13,unknown, 120.557457176, 283,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_74_13_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 1,unsat, 0.234902387, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_1_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 2,unsat, 0.220565492, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_2_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 3,unsat, 0.24010802, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_3_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 4,unsat, 0.245332628, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_4_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 5,unsat, 0.273375205, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_5_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 6,unsat, 0.302965363, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_6_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 7,unsat, 0.296580094, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_7_hist_2024-05-02_11-48-29.jld2
cifar_relu_9_200_unnormalized.onnx, 75, 8,unsat, 0.330131479, 1,./eval/cifar10/cifar_relu_9_200_unnormalized.onnx_75_8_hist_2024-05-02_11-48-29.jld2
