network,property,n_unfixed,result,time,steps,pruning,hist_file
mnist-net_256x2.onnx, 4, 355,unknown, 206.71684956, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_355_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 360,unknown, 207.394274705, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_360_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 365,unknown, 215.579395547, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_365_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 370,unknown, 219.340287645, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_370_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 375,unknown, 226.638717026, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_375_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 380,unknown, 231.687426715, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_380_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 385,unknown, 230.281995486, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_385_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 390,unknown, 241.681366476, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_390_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 395,unknown, 247.804460048, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_395_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 400,unknown, 250.247050481, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_400_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 405,unknown, 261.358191958, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_405_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 410,unknown, 260.142743628, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_410_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 415,unknown, 269.3611365, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_415_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 420,unknown, 277.795208639, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_420_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 425,unknown, 282.579267786, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_425_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 430,unknown, 282.89940025, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_430_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 435,unknown, 290.430722473, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_435_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 440,unknown, 302.872256666, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_440_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 445,unknown, 310.491106393, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_445_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 450,unknown, 313.680369165, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_450_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 455,unknown, 315.687488232, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_455_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 460,unknown, 323.617301736, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_460_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 465,unknown, 338.982496356, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_465_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 470,unknown, 341.883232649, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_470_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 475,unknown, 349.132507142, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_475_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 480,unknown, 353.716514359, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_480_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 485,unknown, 358.218473043, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_485_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 490,unknown, 366.287955303, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_490_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 495,unknown, 374.871896392, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_495_hist_2024-05-15_17-09-51.jld2
mnist-net_256x2.onnx, 4, 500,unknown, 384.723030136, 20,true,./eval/mnist_fc_runtime/mnist-net_256x2.onnx_4_500_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 5,unsat, 0.355979956, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_5_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 10,unsat, 0.368348597, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_10_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 15,unsat, 0.500196333, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_15_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 20,unsat, 0.62807299, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_20_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 25,unknown, 0.917535656, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_25_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 30,unknown, 1.555671459, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_30_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 35,unknown, 2.174725619, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_35_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 40,unknown, 3.932296454, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_40_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 45,unknown, 4.027974108, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_45_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 50,unknown, 4.988170125, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_50_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 55,unknown, 6.802399506, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_55_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 60,unknown, 7.978433529, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_60_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 65,unknown, 9.222860797, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_65_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 70,unknown, 10.57626062, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_70_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 75,unknown, 11.79156863, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_75_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 80,unknown, 13.363102866, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_80_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 85,unknown, 15.268570554, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_85_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 90,unknown, 15.761560466, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_90_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 95,unknown, 17.583000251, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_95_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 100,unknown, 19.682531144, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_100_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 105,unknown, 23.099000978, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_105_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 110,unknown, 25.615231621, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_110_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 115,unknown, 27.707875523, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_115_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 120,unknown, 30.326155296, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_120_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 125,unknown, 33.606965066, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_125_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 130,unknown, 37.919532384, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_130_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 135,unknown, 39.482078408, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_135_hist_2024-05-15_17-09-51.jld2
mnist-net_256x4.onnx, 0, 140,unknown, 42.304827978, 20,true,./eval/mnist_fc_runtime/mnist-net_256x4.onnx_0_140_hist_2024-05-15_17-09-51.jld2
