,idx,pred,attack_margin,pred_adv,init_crown_bounds,init_alpha_crown,refined_lb,decisions,results,time,neurons_visited
158,158,"tensor([[ 0.9088, -0.0179,  0.0138,  0.0235, -0.0121,  0.0674,  0.0023, -0.0126,
          0.0173,  0.0097]], dtype=torch.float64)",,,"tensor([[-5579.3510, -5237.1325, -4778.3898, -5742.5127, -5572.6804, -5995.2654,
         -5957.9552, -5652.0046, -6015.8056]], dtype=torch.float64)","tensor([[-4646.6685, -4358.7326, -3977.9754, -4782.0344, -4643.6954, -4992.0428,
         -4957.5765, -4678.7911, -4997.9271]], dtype=torch.float64)",,[],unknown,1.4783556461334229,
159,159,"tensor([[ 0.8606, -0.0187,  0.0378,  0.0465, -0.0320,  0.0949,  0.0048, -0.0100,
          0.0231, -0.0011]], dtype=torch.float64)",,,"tensor([[-6961.6425, -6535.6738, -5961.1942, -7166.7796, -6952.7172, -7479.0862,
         -7434.6677, -7053.6828, -7502.4944]], dtype=torch.float64)","tensor([[-5708.4987, -5353.7008, -4886.1934, -5874.5932, -5703.8837, -6133.4979,
         -6090.3513, -5747.4878, -6140.1734]], dtype=torch.float64)",,[],unknown,1.4870126247406006,
160,160,"tensor([[ 0.8745, -0.0202,  0.0284,  0.0414, -0.0286,  0.0893,  0.0025, -0.0087,
          0.0211,  0.0039]], dtype=torch.float64)",,,"tensor([[-8320.5421, -7810.6731, -7126.3367, -8565.1789, -8310.1956, -8937.8386,
         -8884.7436, -8435.3752, -8965.1937]], dtype=torch.float64)","tensor([[-6818.0341, -6395.3757, -5836.5288, -7017.5545, -6813.7443, -7326.7919,
         -7273.6686, -6864.6523, -7333.9629]], dtype=torch.float64)",,[],unknown,1.4835925102233887,
161,161,"tensor([[ 0.7269,  0.0074,  0.0742,  0.0488, -0.0475,  0.0751,  0.0110, -0.0274,
          0.0962,  0.0534]], dtype=torch.float64)",,,"tensor([[ -9612.9358,  -9023.6796,  -8231.0225,  -9894.9069,  -9601.2815,
         -10327.2036, -10265.3366,  -9738.6772, -10358.6045]],
       dtype=torch.float64)","tensor([[-7872.0834, -7383.0001, -6738.4121, -8101.6183, -7865.7740, -8458.6183,
         -8397.1332, -7925.8259, -8467.3478]], dtype=torch.float64)",,[],unknown,1.492492437362671,
162,162,"tensor([[ 0.8266, -0.0036,  0.0592,  0.0466, -0.0447,  0.0930,  0.0068, -0.0230,
          0.0330,  0.0149]], dtype=torch.float64)",,,"tensor([[-10984.9327, -10312.8210,  -9408.3782, -11307.8406, -10968.9873,
         -11798.5615, -11729.4342, -11133.8876, -11837.7207]],
       dtype=torch.float64)","tensor([[-8819.3339, -8272.1639, -7549.1284, -9077.8099, -8812.9992, -9476.1073,
         -9407.3834, -8879.5279, -9485.9697]], dtype=torch.float64)",,[],unknown,1.4774127006530762,
163,163,"tensor([[ 0.7038,  0.0179,  0.0552,  0.0373, -0.0230,  0.0635, -0.0209, -0.0091,
          0.1347,  0.0376]], dtype=torch.float64)",,,"tensor([[-12309.2453, -11556.2188, -10548.3598, -12672.6469, -12293.4817,
         -13224.0358, -13145.9102, -12483.1869, -13267.5802]],
       dtype=torch.float64)","tensor([[ -9857.5190,  -9247.2162,  -8439.0428, -10143.6189,  -9850.8694,
         -10590.7031, -10514.4154,  -9924.5278, -10602.3317]],
       dtype=torch.float64)",,[],unknown,1.4745807647705078,
164,164,"tensor([[ 0.8441, -0.0147,  0.0417,  0.0467, -0.0342,  0.0954,  0.0047, -0.0113,
          0.0329,  0.0018]], dtype=torch.float64)",,,"tensor([[-15150.0920, -15156.4182, -13738.8434, -13097.7813, -14560.4979,
         -14537.0708, -15864.5010, -15434.2564, -16259.6570]],
       dtype=torch.float64)","tensor([[-12331.3141, -12351.4424, -11158.6533, -10645.4705, -11830.5454,
         -11825.0892, -12936.7353, -12586.0627, -13239.4511]],
       dtype=torch.float64)",,[],unknown,1.464822769165039,
165,165,"tensor([[ 0.8694, -0.0196,  0.0318,  0.0433, -0.0298,  0.0913,  0.0033, -0.0092,
          0.0218,  0.0021]], dtype=torch.float64)",,,"tensor([[-13770.6119, -12936.4697, -11800.4526, -14178.0173, -13758.8895,
         -14797.5965, -14715.0208, -13956.5980, -14846.3043]],
       dtype=torch.float64)","tensor([[-11468.1283, -10756.2279,  -9818.2808, -11803.1636, -11459.1418,
         -12323.1742, -12233.3441, -11546.9265, -12334.8732]],
       dtype=torch.float64)",,[],unknown,1.487056016921997,
166,166,"tensor([[ 0.2848,  0.0452,  0.0530,  0.0310, -0.0105,  0.0250, -0.0399,  0.0422,
          0.5386,  0.0111]], dtype=torch.float64)",,,"tensor([[-17417.3326, -17419.3997, -15788.6367, -15053.6037, -16733.3541,
         -16723.4159, -18241.0490, -17746.7852, -18691.8020]],
       dtype=torch.float64)","tensor([[-14427.6907, -14450.7026, -13054.0820, -12454.4688, -13840.0340,
         -13833.7414, -15133.3420, -14724.4490, -15488.4435]],
       dtype=torch.float64)",,[],unknown,1.4582476615905762,
167,167,"tensor([[ 0.5358,  0.0453,  0.0641,  0.0360, -0.0226,  0.0387, -0.0480,  0.0329,
          0.2800,  0.0198]], dtype=torch.float64)",,,"tensor([[-18339.8358, -18341.8947, -16624.8002, -15851.1048, -17619.4063,
         -17608.7069, -19206.8683, -18686.4983, -19681.7892]],
       dtype=torch.float64)","tensor([[-15193.9701, -15218.2495, -13747.4455, -13116.8557, -14574.9328,
         -14568.3881, -15937.1412, -15506.4169, -16310.5697]],
       dtype=torch.float64)",,[],unknown,1.4639921188354492,
168,168,"tensor([[ 0.5047,  0.0529,  0.0714,  0.0397, -0.0251,  0.0417, -0.0574,  0.0452,
          0.2904,  0.0145]], dtype=torch.float64)",,,"tensor([[-19236.0229, -19238.1547, -17437.1785, -16625.7143, -18480.2396,
         -18468.8814, -20145.1408, -19599.4166, -20643.7176]],
       dtype=torch.float64)","tensor([[-15929.3726, -15954.8879, -14412.9466, -13751.8166, -15281.1705,
         -15273.5239, -16708.6566, -16257.0588, -17100.3184]],
       dtype=torch.float64)",,[],unknown,1.4826152324676514,
169,169,"tensor([[ 0.2943,  0.0529,  0.0604,  0.0395, -0.0107,  0.0285, -0.0523,  0.0542,
          0.4992,  0.0139]], dtype=torch.float64)",,,"tensor([[-20418.1236, -20420.7489, -18509.1739, -17647.9510, -19616.0775,
         -19604.2899, -21383.3753, -20804.1362, -21912.4100]],
       dtype=torch.float64)","tensor([[-16901.8323, -16928.8486, -15292.7705, -14591.4727, -16213.9684,
         -16205.8541, -17728.6930, -17249.4491, -18144.5485]],
       dtype=torch.float64)",,[],unknown,1.5094289779663086,
170,170,"tensor([[ 0.1630,  0.0408,  0.0507,  0.0337, -0.0084,  0.0237, -0.0371,  0.0448,
          0.6548,  0.0095]], dtype=torch.float64)",,,"tensor([[-21388.6730, -21390.0720, -19389.1026, -18484.8454, -20546.0801,
         -20535.6127, -22400.7057, -21793.1093, -22955.4538]],
       dtype=torch.float64)","tensor([[-17676.7623, -17704.5118, -15995.3583, -15259.3830, -16957.7581,
         -16949.7591, -18542.9094, -18042.0072, -18977.0690]],
       dtype=torch.float64)",,[],unknown,1.4966111183166504,
171,171,"tensor([[ 6.8608e-04, -3.4426e-03,  1.5732e-02,  1.0071e+00, -4.1968e-03,
          4.4981e-03, -2.5431e-03, -1.3076e-02, -1.3060e-02,  2.2755e-03]],
       dtype=torch.float64)",,,"tensor([[-763.4559, -754.9664, -727.6253, -782.6687, -759.1989, -830.4321,
         -803.8006, -759.7075, -841.2985]], dtype=torch.float64)","tensor([[-481.4169, -475.9826, -458.1946, -493.0455, -478.3403, -524.5349,
         -508.0119, -478.9457, -530.7793]], dtype=torch.float64)",,[],unknown,1.5178658962249756,
172,172,"tensor([[-2.3889e-02,  1.7462e-02,  4.1499e-02,  5.0463e-01, -5.2758e-03,
          3.1839e-02,  3.2933e-02, -3.5417e-02,  3.9983e-01,  1.8658e-04]],
       dtype=torch.float64)",,,"tensor([[-1768.9881, -1768.4157, -1601.2141, -1530.4295, -1698.8460, -1697.6481,
         -1851.0294, -1799.8716, -1899.8406]], dtype=torch.float64)","tensor([[-1150.4092, -1151.7735, -1041.7376,  -993.9846, -1103.4241, -1103.5791,
         -1206.1361, -1174.2089, -1235.4814]], dtype=torch.float64)",,[],unknown,1.519533634185791,
173,173,"tensor([[-0.0329,  0.0032,  0.0083, -0.0053,  0.0134,  0.0283,  0.0015, -0.0133,
          0.9869,  0.0089]], dtype=torch.float64)",,,"tensor([[-2626.6606, -2595.1232, -2301.8132, -2880.1677, -2528.9755, -2872.1162,
         -2603.1586, -2541.5016, -2885.7260]], dtype=torch.float64)","tensor([[-1840.4682, -1820.7981, -1614.4840, -2017.4760, -1767.7675, -2018.3595,
         -1826.4013, -1773.4038, -2025.6465]], dtype=torch.float64)",,[],unknown,1.508101224899292,
174,174,"tensor([[ 2.6671e-02,  1.4793e-02, -4.0102e-03,  1.1239e-02, -2.5655e-02,
         -5.7452e-03,  3.5589e-02, -8.1095e-04,  9.4949e-01, -2.6058e-02]],
       dtype=torch.float64)",,,"tensor([[-3860.7740, -3860.6190, -3498.9713, -3335.4631, -3708.7759, -3705.9176,
         -4042.0727, -3932.2755, -4143.1504]], dtype=torch.float64)","tensor([[-2866.2678, -2870.3563, -2593.9166, -2475.1918, -2749.4119, -2749.0465,
         -3006.2920, -2925.3596, -3077.4483]], dtype=torch.float64)",,[],unknown,1.510864496231079,
175,175,"tensor([[ 0.1014,  0.0237,  0.0243,  0.0202, -0.0085,  0.0125, -0.0216,  0.0221,
          0.8101, -0.0076]], dtype=torch.float64)",,,"tensor([[-4972.3466, -4971.8587, -4505.9524, -4295.1478, -4775.2833, -4770.2333,
         -5206.6003, -5066.2607, -5334.7288]], dtype=torch.float64)","tensor([[-3898.5979, -3904.1793, -3527.6212, -3366.1119, -3739.2346, -3738.9769,
         -4089.4154, -3979.0712, -4185.4058]], dtype=torch.float64)",,[],unknown,1.5079433917999268,
176,176,"tensor([[ 0.3678,  0.0244,  0.0434,  0.0258, -0.0133,  0.0227, -0.0235,  0.0060,
          0.5068,  0.0221]], dtype=torch.float64)",,,"tensor([[-6096.1933, -6093.8276, -5522.3421, -5265.8055, -5852.6081, -5847.3032,
         -6382.2566, -6209.1939, -6540.4535]], dtype=torch.float64)","tensor([[-4919.6605, -4926.5584, -4451.2838, -4247.0413, -4718.4176, -4717.5511,
         -5160.0747, -5020.9713, -5281.7197]], dtype=torch.float64)",,[],unknown,1.518998384475708,
177,177,"tensor([[ 0.4074,  0.0498,  0.0536,  0.0315, -0.0169,  0.0236, -0.0423,  0.0471,
          0.4214,  0.0071]], dtype=torch.float64)",,,"tensor([[-7165.5454, -7163.3105, -6490.2291, -6191.3043, -6879.4462, -6873.7727,
         -7503.9320, -7297.8461, -7687.1897]], dtype=torch.float64)","tensor([[-5943.5929, -5952.0978, -5377.5420, -5130.6724, -5700.9827, -5699.0857,
         -6234.4726, -6066.4029, -6380.9220]], dtype=torch.float64)",,[],unknown,1.4992172718048096,
178,178,"tensor([[ 0.5284,  0.0349,  0.0549,  0.0321, -0.0144,  0.0317, -0.0378,  0.0163,
          0.3110,  0.0306]], dtype=torch.float64)",,,"tensor([[-8533.9632, -8532.4348, -7732.5270, -7373.1352, -8196.0134, -8192.7342,
         -8937.5190, -8692.4440, -9158.1474]], dtype=torch.float64)","tensor([[-7103.3533, -7114.6417, -6427.9499, -6132.1428, -6813.9971, -6812.0624,
         -7450.8639, -7249.7474, -7625.7773]], dtype=torch.float64)",,[],unknown,1.4887630939483643,
179,179,"tensor([[ 0.5657,  0.0346,  0.0599,  0.0339, -0.0153,  0.0385, -0.0409,  0.0131,
          0.2629,  0.0357]], dtype=torch.float64)",,,"tensor([[ -9803.5173,  -9802.5748,  -8883.3403,  -8470.6658,  -9415.0551,
          -9407.1873, -10266.9155,  -9985.2938, -10520.5910]],
       dtype=torch.float64)","tensor([[-8233.6287, -8246.8173, -7450.6308, -7107.8565, -7898.6621, -7895.8924,
         -8637.2848, -8404.2305, -8839.9037]], dtype=torch.float64)",,[],unknown,1.4799234867095947,
180,180,"tensor([[ 0.4775,  0.0327,  0.0526,  0.0308, -0.0141,  0.0294, -0.0350,  0.0146,
          0.3693,  0.0280]], dtype=torch.float64)",,,"tensor([[-11306.4490, -11305.2932, -10244.7623,  -9768.5722, -10859.1736,
         -10849.0925, -11840.1344, -11516.5206, -12132.8822]],
       dtype=torch.float64)","tensor([[ -9461.0405,  -9476.4078,  -8561.6066,  -8168.6135,  -9076.6017,
          -9073.0541,  -9925.3272,  -9656.8609, -10157.8011]],
       dtype=torch.float64)",,[],unknown,1.522651195526123,
181,181,"tensor([[ 0.3549,  0.0357,  0.0476,  0.0284, -0.0156,  0.0214, -0.0321,  0.0255,
          0.5016,  0.0127]], dtype=torch.float64)",,,"tensor([[-12710.9710, -12712.3152, -11520.9098, -10983.6316, -12210.3190,
         -12197.3013, -13310.7254, -12949.4851, -13640.1681]],
       dtype=torch.float64)","tensor([[-10541.1876, -10557.4772,  -9537.3793,  -9099.7363, -10111.4927,
         -10107.2235, -11056.8086, -10757.5552, -11316.0019]],
       dtype=torch.float64)",,[],unknown,1.4787147045135498,
182,182,"tensor([[ 0.6111,  0.0396,  0.0669,  0.0361, -0.0227,  0.0476, -0.0462,  0.0196,
          0.2020,  0.0306]], dtype=torch.float64)",,,"tensor([[-13981.8514, -13985.1053, -12672.0189, -12083.2217, -13433.4065,
         -13417.2416, -14641.8562, -14243.3356, -15001.9310]],
       dtype=torch.float64)","tensor([[-11530.3245, -11548.7107, -10432.5212,  -9954.1089, -11061.7419,
         -11056.2367, -12094.6057, -11767.2428, -12378.8193]],
       dtype=torch.float64)",,[],unknown,1.4740467071533203,
183,183,"tensor([[ 0.4809,  0.0448,  0.0603,  0.0353, -0.0180,  0.0311, -0.0469,  0.0340,
          0.3416,  0.0199]], dtype=torch.float64)",,,"tensor([[-15216.9151, -15220.7320, -13792.1192, -13150.8663, -14620.0129,
         -14602.4820, -15935.5250, -15502.0435, -16327.5378]],
       dtype=torch.float64)","tensor([[-12551.2311, -12570.9886, -11356.3228, -10835.9309, -12040.1488,
         -12035.2179, -13165.6326, -12809.1499, -13475.0928]],
       dtype=torch.float64)",,[],unknown,1.4928712844848633,
184,184,"tensor([[ 0.7222,  0.0193,  0.0533,  0.0342, -0.0219,  0.0566, -0.0328,  0.0067,
          0.1258,  0.0262]], dtype=torch.float64)",,,"tensor([[-16354.4239, -16356.9844, -14824.0402, -14132.2678, -15710.3188,
         -15693.1374, -17126.6332, -16661.7293, -17550.3469]],
       dtype=torch.float64)","tensor([[-13555.0753, -13575.6103, -12264.4995, -11701.8126, -13002.6224,
         -12996.8672, -14218.0709, -13833.4380, -14551.2256]],
       dtype=torch.float64)",,[],unknown,1.5221803188323975,
185,185,"tensor([[ 0.2415,  0.0459,  0.0503,  0.0344, -0.0107,  0.0223, -0.0402,  0.0466,
          0.5797,  0.0090]], dtype=torch.float64)",,,"tensor([[-17554.3841, -17556.5883, -15912.8915, -15172.3517, -16864.9544,
         -16855.0889, -18384.5684, -17886.3612, -18839.0977]],
       dtype=torch.float64)","tensor([[-14532.5388, -14555.8007, -13148.9369, -12544.9690, -13940.6443,
         -13934.2986, -15243.5117, -14831.6124, -15601.0206]],
       dtype=torch.float64)",,[],unknown,1.4751973152160645,
186,186,"tensor([[ 0.4714,  0.0513,  0.0645,  0.0367, -0.0218,  0.0343, -0.0517,  0.0452,
          0.3376,  0.0124]], dtype=torch.float64)",,,"tensor([[-18475.4763, -18477.6662, -16747.7854, -15968.6307, -17749.6463,
         -17739.0249, -19348.8983, -18824.6300, -19827.5709]],
       dtype=torch.float64)","tensor([[-15299.7509, -15324.1996, -13843.1059, -13208.2023, -14677.0918,
         -14669.7943, -16048.2106, -15614.5261, -16424.6418]],
       dtype=torch.float64)",,[],unknown,1.623702049255371,
187,187,"tensor([[ 0.5691,  0.0511,  0.0726,  0.0392, -0.0292,  0.0479, -0.0553,  0.0405,
          0.2267,  0.0156]], dtype=torch.float64)",,,"tensor([[-19377.1676, -19379.4869, -17565.2380, -16748.2136, -18615.9647,
         -18604.6864, -20293.1162, -19743.3749, -20795.3195]],
       dtype=torch.float64)","tensor([[-16035.3664, -16061.0511, -14508.7748, -13843.2832, -15382.7365,
         -15375.1008, -16819.8947, -16365.3216, -17214.3846]],
       dtype=torch.float64)",,[],unknown,1.5359337329864502,
188,188,"tensor([[ 0.3117,  0.0537,  0.0612,  0.0388, -0.0110,  0.0291, -0.0527,  0.0546,
          0.4814,  0.0138]], dtype=torch.float64)",,,"tensor([[-20473.4822, -20476.1403, -18559.4295, -17695.9126, -19669.0712,
         -19657.4232, -21441.4011, -20860.7221, -21972.0902]],
       dtype=torch.float64)","tensor([[-16927.2034, -16954.2741, -15315.7232, -14613.3866, -16238.3659,
         -16230.2136, -17755.2801, -17275.4267, -18171.8161]],
       dtype=torch.float64)",,[],unknown,1.5819909572601318,
189,189,"tensor([[ 0.1732,  0.0427,  0.0520,  0.0365, -0.0084,  0.0238, -0.0400,  0.0457,
          0.6389,  0.0118]], dtype=torch.float64)",,,"tensor([[-21413.8511, -21415.2602, -19411.8925, -18506.6360, -20570.2830,
         -20559.8089, -22427.0924, -21818.7722, -22982.4793]],
       dtype=torch.float64)","tensor([[-17696.8136, -17724.5867, -16013.4349, -15276.6588, -16976.9844,
         -16968.9303, -18563.9343, -18062.4159, -18998.5688]],
       dtype=torch.float64)",,[],unknown,1.478285789489746,
190,190,"tensor([[-1.9921e-03, -3.2639e-03, -9.1270e-03, -8.9051e-03,  9.7650e-01,
          2.7981e-04,  2.7519e-02,  9.2921e-03,  2.8103e-03,  7.8572e-03]],
       dtype=torch.float64)",,,"tensor([[-23653.7427, -27610.6899, -26493.1050, -24803.3711, -27095.4437,
         -28001.3935, -24829.2697, -26377.0804, -27202.1159]],
       dtype=torch.float64)","tensor([[-14169.4941, -16530.1261, -15827.1406, -14846.0451, -16208.7317,
         -16768.0408, -14873.1281, -15750.6630, -16282.4940]],
       dtype=torch.float64)",,[],unknown,3.1238722801208496,
191,191,"tensor([[-3.0234e-03, -3.4016e-03, -6.8715e-03, -7.4730e-03,  9.6249e-01,
         -8.3902e-04,  2.5970e-02,  1.4622e-02,  7.7067e-03,  1.4469e-02]],
       dtype=torch.float64)",,,"tensor([[-59165.1043, -69057.4581, -66242.2030, -62008.1064, -67759.9365,
         -70036.9491, -62104.7770, -65977.9593, -68058.2088]],
       dtype=torch.float64)","tensor([[-41771.9292, -48735.7155, -46659.3870, -43775.7465, -47793.1761,
         -49426.0613, -43853.5131, -46425.9580, -47998.1506]],
       dtype=torch.float64)",,[],unknown,3.109536647796631,
192,192,"tensor([[ 3.7072e-03,  8.2196e-04,  3.5323e-04, -6.6186e-03,  8.9453e-01,
         -4.8647e-03,  3.2013e-02,  1.2469e-02,  2.0234e-02,  4.1657e-02]],
       dtype=torch.float64)",,,"tensor([[-103869.9413, -121263.0126, -116296.5460, -108884.8264, -118967.6412,
         -122954.3553, -109043.8344, -115842.1085, -119485.0500]],
       dtype=torch.float64)","tensor([[-80494.1189, -93890.2421, -89899.1386, -84336.4912, -92076.9734,
         -95234.6073, -84498.3186, -89459.9457, -92491.4000]],
       dtype=torch.float64)",,[],unknown,3.0411341190338135,
193,193,"tensor([[0.0503, 0.0040, 0.0402, 0.0076, 0.5083, 0.0236, 0.0914, 0.0273, 0.0700,
         0.2210]], dtype=torch.float64)",,,"tensor([[-152394.3935, -177912.6002, -170625.7898, -159751.8348, -174544.4212,
         -180394.1791, -159984.8683, -169958.7639, -175303.8893]],
       dtype=torch.float64)","tensor([[-125660.2302, -146571.8398, -140337.5933, -131661.0751, -143738.3818,
         -148665.9632, -131909.8285, -139653.2265, -144386.4296]],
       dtype=torch.float64)",,[],unknown,3.022449016571045,
194,194,"tensor([[ 0.0600, -0.0301, -0.0115,  0.0507,  0.0244,  0.0202,  0.0791,  0.0465,
          0.1401,  0.6378]], dtype=torch.float64)",,,"tensor([[-164007.3736, -208250.5619, -196838.5305, -201433.8193, -152362.6393,
         -181514.1660, -202568.8808, -173912.1407, -186254.1958]],
       dtype=torch.float64)","tensor([[-141844.7683, -180129.4179, -170239.6902, -174500.8533, -131891.3683,
         -156895.9443, -174872.9497, -150217.5537, -160203.1291]],
       dtype=torch.float64)",,[],unknown,2.990999698638916,
195,195,"tensor([[0.0648, 0.0481, 0.0121, 0.0827, 0.1612, 0.0969, 0.0470, 0.0590, 0.1908,
         0.1881]], dtype=torch.float64)",,,"tensor([[-245423.6443, -280636.8253, -254670.1338, -254697.4299, -229130.1509,
         -245138.8017, -286002.1558, -244363.7281, -281811.0778]],
       dtype=torch.float64)","tensor([[-209710.2085, -239262.5794, -217747.1997, -217205.8699, -195513.7230,
         -208438.9266, -243850.4030, -208750.9420, -240282.0638]],
       dtype=torch.float64)",,[],unknown,3.0013742446899414,
196,196,"tensor([[ 5.2182e-02, -1.2080e-04,  6.9667e-03,  1.4907e-02, -4.9976e-03,
          4.3314e-02,  2.9308e-02,  4.0252e-03,  8.7700e-01,  7.6190e-03]],
       dtype=torch.float64)",,,"tensor([[-308791.5453, -353096.3434, -320425.5673, -320458.7842, -288290.8814,
         -308432.4618, -359847.0550, -307458.2114, -354574.5449]],
       dtype=torch.float64)","tensor([[-261649.8374, -298521.0410, -271677.2767, -270990.5266, -243930.5158,
         -260057.6244, -304250.1848, -260452.9835, -299793.9183]],
       dtype=torch.float64)",,[],unknown,3.0107107162475586,
197,197,"tensor([[ 0.0651,  0.0031,  0.0062,  0.0186, -0.0057,  0.0453,  0.0277,  0.0063,
          0.8546,  0.0135]], dtype=torch.float64)",,,"tensor([[-355693.3865, -406727.3983, -369093.4316, -369132.5193, -332078.9843,
         -355280.6744, -414504.1207, -354157.1878, -408429.8389]],
       dtype=torch.float64)","tensor([[-305176.9036, -348183.9482, -316872.7345, -316073.4719, -284512.1392,
         -303315.8534, -354863.8966, -303779.7731, -349669.3823]],
       dtype=torch.float64)",,[],unknown,2.998911142349243,
198,198,"tensor([[ 5.0593e-02, -5.2436e-04,  7.1765e-03,  1.4538e-02, -4.9234e-03,
          4.3086e-02,  2.9556e-02,  3.7941e-03,  8.7963e-01,  7.0108e-03]],
       dtype=torch.float64)",,,"tensor([[-400246.0430, -457672.7838, -415325.3925, -415368.2980, -373674.2206,
         -399780.6264, -466422.5250, -398518.2603, -459588.5719]],
       dtype=torch.float64)","tensor([[-347551.3924, -396508.2731, -360866.7102, -359949.2733, -324017.7548,
         -345440.5968, -404132.7258, -345951.2787, -398184.0218]],
       dtype=torch.float64)",,[],unknown,3.0247719287872314,
199,199,"tensor([[ 0.0754,  0.0046,  0.0110,  0.0339, -0.0049,  0.0454,  0.0268,  0.0096,
          0.8312,  0.0177]], dtype=torch.float64)",,,"tensor([[-451809.3798, -516634.0448, -468832.3711, -468880.1952, -421812.8203,
         -451285.0427, -526511.3030, -449858.8863, -518797.0198]],
       dtype=torch.float64)","tensor([[-393580.3651, -449026.8578, -408659.1088, -407623.3656, -366930.2507,
         -391191.2999, -457654.2552, -391780.0358, -450919.0051]],
       dtype=torch.float64)",,[],unknown,3.0246126651763916,
200,200,"tensor([[ 0.0625,  0.0025,  0.0062,  0.0178, -0.0056,  0.0449,  0.0280,  0.0058,
          0.8592,  0.0122]], dtype=torch.float64)",,,"tensor([[-489560.8439, -559802.3162, -508004.9644, -508057.4913, -457059.6454,
         -488991.5211, -570504.8761, -487447.4105, -562145.6261]],
       dtype=torch.float64)","tensor([[-427634.4732, -487865.2378, -444006.3830, -442882.5397, -398674.5632,
         -425029.1442, -497237.1327, -425659.5805, -489928.1068]],
       dtype=torch.float64)",,[],unknown,2.9970924854278564,
201,201,"tensor([[ 0.0566,  0.0010,  0.0064,  0.0159, -0.0052,  0.0439,  0.0286,  0.0047,
          0.8698,  0.0093]], dtype=torch.float64)",,,"tensor([[-529603.1714, -605590.5875, -549556.8757, -549614.0988, -494442.4760,
         -528987.6655, -617167.8618, -527316.7339, -608124.6632]],
       dtype=torch.float64)","tensor([[-465331.2312, -530885.8635, -483150.6167, -481929.2912, -433824.7810,
         -462503.6915, -541084.2185, -463188.6164, -533133.7755]],
       dtype=torch.float64)",,[],unknown,2.9989542961120605,
202,202,"tensor([[ 5.0005e-02, -6.7345e-04,  7.2540e-03,  1.4402e-02, -4.8960e-03,
          4.3001e-02,  2.9648e-02,  3.7087e-03,  8.8060e-01,  6.7861e-03]],
       dtype=torch.float64)",,,"tensor([[-570034.8976, -651821.7015, -591510.8571, -591573.8579, -532188.0829,
         -569374.7543, -664284.7674, -567572.7011, -654550.0089]],
       dtype=torch.float64)","tensor([[-500630.1753, -571183.8772, -519792.0799, -518493.7284, -466732.3763,
         -497585.9465, -582114.0593, -498337.1596, -573555.2467]],
       dtype=torch.float64)",,[],unknown,3.0036354064941406,
203,203,"tensor([[ 0.0457, -0.0014,  0.0075,  0.0132, -0.0044,  0.0422,  0.0303,  0.0031,
          0.8875,  0.0052]], dtype=torch.float64)",,,"tensor([[-615302.3971, -703584.1047, -638484.8171, -638550.1751, -574450.5137,
         -614587.9649, -717035.8779, -612645.1722, -706530.2148]],
       dtype=torch.float64)","tensor([[-533752.5302, -608945.9476, -554195.0059, -552790.0724, -497609.3693,
         -530511.1469, -620647.4957, -531311.5350, -611517.1181]],
       dtype=torch.float64)",,[],unknown,3.0072343349456787,
204,204,"tensor([[ 2.2229e-02,  4.1510e-03,  4.5220e-03, -1.7662e-04, -1.5793e-03,
          3.2283e-02,  2.8525e-02, -4.2213e-03,  9.4438e-01, -3.4599e-03]],
       dtype=torch.float64)",,,"tensor([[-660097.0378, -754805.5988, -684966.9923, -685036.8454, -616270.9950,
         -659330.2971, -769236.7600, -657246.1833, -757966.3234]],
       dtype=torch.float64)","tensor([[-572388.9571, -653025.9635, -594311.8374, -592805.3622, -533629.9082,
         -568913.6053, -665574.4674, -569771.9540, -655783.4064]],
       dtype=torch.float64)",,[],unknown,3.0067989826202393,
205,205,"tensor([[ 0.0273,  0.0044,  0.0030,  0.0027, -0.0015,  0.0387,  0.0316, -0.0042,
          0.9235, -0.0029]], dtype=torch.float64)",,,"tensor([[-688982.7677, -787839.3001, -714940.4700, -715014.9788, -643241.3484,
         -688182.5580, -802896.4316, -686010.1936, -791136.0049]],
       dtype=torch.float64)","tensor([[-601038.2808, -685694.2521, -624033.1375, -622471.0886, -560335.9049,
         -597371.8919, -698870.2562, -598283.4486, -688581.3738]],
       dtype=torch.float64)",,[],unknown,3.0539181232452393,
206,206,"tensor([[ 5.6029e-02,  8.5559e-04,  6.4592e-03,  1.5798e-02, -5.1769e-03,
          4.3868e-02,  2.8706e-02,  4.5842e-03,  8.7065e-01,  9.0906e-03]],
       dtype=torch.float64)",,,"tensor([[-731636.9734, -836611.1178, -759201.3494, -759279.9292, -683061.7511,
         -730786.3198, -852605.5830, -728476.6666, -840112.5278]],
       dtype=torch.float64)","tensor([[-631677.8610, -720668.3684, -655870.5043, -654207.6175, -588906.1019,
         -627839.3580, -734521.5218, -628788.4937, -723710.7464]],
       dtype=torch.float64)",,[],unknown,3.0473687648773193,
207,207,"tensor([[ 3.3468e-02,  2.3673e-03,  4.5711e-03,  6.3063e-03, -2.4696e-03,
          3.9843e-02,  3.1182e-02, -1.6779e-03,  9.1123e-01, -1.5913e-04]],
       dtype=torch.float64)",,,"tensor([[-765211.3585, -875005.5836, -794041.0653, -794124.1231, -714409.1269,
         -764322.6360, -891728.3565, -761909.9677, -878666.7387]],
       dtype=torch.float64)","tensor([[-667865.0355, -761933.7085, -693416.4485, -691680.3669, -622637.5348,
         -663791.1329, -776573.9939, -664803.4998, -765141.9385]],
       dtype=torch.float64)",,[],unknown,3.0197551250457764,
